strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,2,ROC,1,80,0.8219623646435812,0.40847118202675736,0.40847118202675736,0.4083361204862945,0.4956991525252264,50737,7069,43668,0.1393263298973136,0.8248019248077748,0.4104313828997492,0.4924803824473697,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_1/test_curves.json
SCAFFOLD,2,ROC,2,80,0.8210957531988206,0.40310948379514644,0.40310948379514644,0.40293521234478147,0.49748407177037696,50737,7069,43668,0.1393263298973136,0.8245625547302589,0.4087363146036552,0.4929587861902059,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_2/test_curves.json
SCAFFOLD,2,ROC,3,80,0.8209823462113135,0.4081947434442654,0.4081947434442654,0.40802189674396566,0.49696386847539675,50737,7069,43668,0.1393263298973136,0.8238305159565692,0.4100012993632136,0.4938243201796307,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_3/test_curves.json
SCAFFOLD,2,ROC,4,80,0.8229958511135209,0.41554768607608367,0.41554768607608367,0.4154018085210087,0.49456597247686107,50737,7069,43668,0.1393263298973136,0.8253653828849065,0.41221317860373696,0.492335099305074,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_4/test_curves.json
SCAFFOLD,2,ROC,5,80,0.8215531422146916,0.40703328290637686,0.40703328290637686,0.40689653046002605,0.4966268761683762,50737,7069,43668,0.1393263298973136,0.8244821643734997,0.40898814418109425,0.49358008604929093,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2_clients/bestROC/run_5/test_curves.json
SCAFFOLD,4,Loss,1,80,0.8188526742629443,0.4012198295582819,0.4012198295582819,0.4010714005221951,0.49984198411433656,50737,7069,43668,0.1393263298973136,0.8209193860739595,0.40420111896830324,0.49715607451013444,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,4,Loss,2,80,0.8175826650201168,0.3996647102461169,0.3996647102461169,0.39950194049651083,0.5022586284239721,50737,7069,43668,0.1393263298973136,0.8210624095171195,0.4038305646423839,0.49742971657065493,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,4,Loss,3,80,0.8185759524667623,0.40549803172949317,0.40549803172949317,0.4053373949571528,0.5007163957373626,50737,7069,43668,0.1393263298973136,0.8213125013321192,0.41056585378652755,0.4978296775994736,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,4,Loss,4,80,0.8190896505665968,0.40234043977135137,0.40234043977135137,0.40219192703689866,0.49887005764250425,50737,7069,43668,0.1393263298973136,0.8220578531997844,0.4061917300055088,0.4952193915156834,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,4,Loss,5,80,0.8177062796893387,0.4006290022614993,0.4006290022614993,0.4004917793885526,0.5014114551238712,50737,7069,43668,0.1393263298973136,0.8222566944617722,0.4061471678007702,0.4957706786732608,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,4,PRROC,1,80,0.8188526742629443,0.4012198295582819,0.4012198295582819,0.4010714005221951,0.49984198411433656,50737,7069,43668,0.1393263298973136,0.8209193860739595,0.40420111896830324,0.49715607451013444,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,4,PRROC,2,80,0.8175826650201168,0.3996647102461169,0.3996647102461169,0.39950194049651083,0.5022586284239721,50737,7069,43668,0.1393263298973136,0.8210624095171195,0.4038305646423839,0.49742971657065493,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,4,PRROC,3,80,0.8185759524667623,0.40549803172949317,0.40549803172949317,0.4053373949571528,0.5007163957373626,50737,7069,43668,0.1393263298973136,0.8213125013321192,0.41056585378652755,0.4978296775994736,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,4,PRROC,4,80,0.8190896505665968,0.40234043977135137,0.40234043977135137,0.40219192703689866,0.49887005764250425,50737,7069,43668,0.1393263298973136,0.8220578531997844,0.4061917300055088,0.4952193915156834,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,4,PRROC,5,80,0.8177062796893387,0.4006290022614993,0.4006290022614993,0.4004917793885526,0.5014114551238712,50737,7069,43668,0.1393263298973136,0.8222566944617722,0.4061471678007702,0.4957706786732608,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,4,ROC,1,80,0.8188526742629443,0.4012198295582819,0.4012198295582819,0.4010714005221951,0.49984198411433656,50737,7069,43668,0.1393263298973136,0.8209193860739595,0.40420111896830324,0.49715607451013444,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_1/test_curves.json
SCAFFOLD,4,ROC,2,80,0.8175826650201168,0.3996647102461169,0.3996647102461169,0.39950194049651083,0.5022586284239721,50737,7069,43668,0.1393263298973136,0.8210624095171195,0.4038305646423839,0.49742971657065493,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_2/test_curves.json
SCAFFOLD,4,ROC,3,80,0.8185759524667623,0.40549803172949317,0.40549803172949317,0.4053373949571528,0.5007163957373626,50737,7069,43668,0.1393263298973136,0.8213125013321192,0.41056585378652755,0.4978296775994736,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_3/test_curves.json
SCAFFOLD,4,ROC,4,80,0.8190896505665968,0.40234043977135137,0.40234043977135137,0.40219192703689866,0.49887005764250425,50737,7069,43668,0.1393263298973136,0.8220578531997844,0.4061917300055088,0.4952193915156834,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_4/test_curves.json
SCAFFOLD,4,ROC,5,80,0.8177062796893387,0.4006290022614993,0.4006290022614993,0.4004917793885526,0.5014114551238712,50737,7069,43668,0.1393263298973136,0.8222566944617722,0.4061471678007702,0.4957706786732608,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_4_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4_clients/bestROC/run_5/test_curves.json
SCAFFOLD,8,Loss,1,80,0.8148267756089029,0.38578771758430974,0.38578771758430974,0.3856561910257865,0.5053518387100064,50737,7069,43668,0.1393263298973136,0.81826399068511,0.3891746336471164,0.5012832635476084,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,8,Loss,2,80,0.818394996931087,0.4007229973691687,0.4007229973691687,0.400549569074087,0.5011336686268835,50737,7069,43668,0.1393263298973136,0.8213097998429769,0.40419197069824797,0.498145496148227,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,8,Loss,3,80,0.8176573129445079,0.40026709782527553,0.40026709782527553,0.40008479503502115,0.5010159376937197,50737,7069,43668,0.1393263298973136,0.8220818880312435,0.40749824353541536,0.49681627858755517,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,8,Loss,4,80,0.8171671061185408,0.39502881461206135,0.39502881461206135,0.3948408679858203,0.5038019376448334,50737,7069,43668,0.1393263298973136,0.8221878615549655,0.3998621995236284,0.4978881248168464,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,8,Loss,5,80,0.8150962182363087,0.3925303627297499,0.3925303627297499,0.3923488684216592,0.5046434879814491,50737,7069,43668,0.1393263298973136,0.8186511717369039,0.4015171729446838,0.5000379880330503,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,8,PRROC,1,80,0.8148267756089029,0.38578771758430974,0.38578771758430974,0.3856561910257865,0.5053518387100064,50737,7069,43668,0.1393263298973136,0.81826399068511,0.3891746336471164,0.5012832635476084,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,8,PRROC,2,79,0.818361900523521,0.40072916723354135,0.40072916723354135,0.4005555336117781,0.5011765128091497,50737,7069,43668,0.1393263298973136,0.8212712793287299,0.4041992932467987,0.49821949768599266,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_79_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_2/model_round_79_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,8,PRROC,3,80,0.8176573129445079,0.40026709782527553,0.40026709782527553,0.40008479503502115,0.5010159376937197,50737,7069,43668,0.1393263298973136,0.8220818880312435,0.40749824353541536,0.49681627858755517,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,8,PRROC,4,80,0.8171671061185408,0.39502881461206135,0.39502881461206135,0.3948408679858203,0.5038019376448334,50737,7069,43668,0.1393263298973136,0.8221878615549655,0.3998621995236284,0.4978881248168464,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,8,PRROC,5,80,0.8150962182363087,0.3925303627297499,0.3925303627297499,0.3923488684216592,0.5046434879814491,50737,7069,43668,0.1393263298973136,0.8186511717369039,0.4015171729446838,0.5000379880330503,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestPRROC/run_5/test_curves.json
