strategy,scaling_point,selection_metric,n_runs,test_loss_mean,test_loss_std,test_loss_min,test_loss_max,test_loss_max_abs_deviation,test_loss_relative_max_deviation_percent,test_loss_coefficient_of_variation_percent,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_min,test_pr_auc_max,test_pr_auc_max_abs_deviation,test_pr_auc_relative_max_deviation_percent,test_pr_auc_coefficient_of_variation_percent,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_min,test_roc_auc_max,test_roc_auc_max_abs_deviation,test_roc_auc_relative_max_deviation_percent,test_roc_auc_coefficient_of_variation_percent
FedProx,16,PRROC,5,0.49872949699794666,0.0007789676229706723,0.497808129333401,0.4996220648445041,0.000921367664545647,0.18474296589468428,0.15619040535191753,0.40487891548278904,0.0017737140386284518,0.4029235881069995,0.4066352038908285,0.0019553273757895173,0.4829412698505008,0.4380850597056715,0.819393749423449,0.0002544462746053516,0.8190986158979664,0.8196339490350375,0.00029513352548260485,0.036018522925061365,0.03105299189606803
FedProx,16,ROC,5,0.49874316132745095,0.0007856878493149253,0.497808129333401,0.4996220648445041,0.0009350319940499285,0.18747765714947442,0.1575335583998274,0.4048121518354172,0.0018694144490760027,0.4025897698701401,0.4066352038908285,0.002222381965277076,0.5489909221353169,0.4617980069521339,0.8194309638903599,0.00021026030855088063,0.8191445618039527,0.8196339490350375,0.0002864020864071781,0.034951338066045896,0.025659307228596936
FedProx,32,Loss,5,0.5072456267605501,0.002005468929562263,0.505413585034286,0.5102165776786735,0.002970950918123383,0.5857026184921349,0.3953644592995107,0.3897883853078729,0.005094362009820034,0.3839291322393086,0.3953789223851914,0.00585925306856433,1.503188214275913,1.3069558257351028,0.8135707743116495,0.0019604488911815574,0.8106416390638125,0.8155462535747782,0.0029291352478370003,0.360034472761795,0.24096845081981527
FedProx,32,PRROC,5,0.5404113013370974,0.07373502339513592,0.505413585034286,0.6722661996272936,0.13185489829019625,24.398989799798414,13.644241564286151,0.3893998721854671,0.004612726306526271,0.3839291322393086,0.3944154739754708,0.005470739946158543,1.404915701552384,1.1845731434470725,0.8115869921960183,0.0037044589600152282,0.8056273429966226,0.8148620489641403,0.005959649199395622,0.7343204433661278,0.4564463200662672
FedProx,32,ROC,5,0.5072456267605501,0.002005468929562263,0.505413585034286,0.5102165776786735,0.002970950918123383,0.5857026184921349,0.3953644592995107,0.3897883853078729,0.005094362009820034,0.3839291322393086,0.3953789223851914,0.00585925306856433,1.503188214275913,1.3069558257351028,0.8135707743116495,0.0019604488911815574,0.8106416390638125,0.8155462535747782,0.0029291352478370003,0.360034472761795,0.24096845081981527
FedProx,64,Loss,5,0.5080626807201467,0.001029173111087139,0.5066634704241423,0.5093816249546369,0.0013992102960044273,0.2754011166537828,0.20256813777944707,0.3895944552113072,0.0042475670169579375,0.3828387867596171,0.3939595696884104,0.006755668451690122,1.7340258212930677,1.0902534571890028,0.8129422049678385,0.0010425850403546178,0.8115444957154494,0.8143853735524934,0.0014431685846548747,0.17752413096967565,0.12824835935241724
FedProx,64,PRROC,5,0.5080626807201467,0.001029173111087139,0.5066634704241423,0.5093816249546369,0.0013992102960044273,0.2754011166537828,0.20256813777944707,0.3895944552113072,0.0042475670169579375,0.3828387867596171,0.3939595696884104,0.006755668451690122,1.7340258212930677,1.0902534571890028,0.8129422049678385,0.0010425850403546178,0.8115444957154494,0.8143853735524934,0.0014431685846548747,0.17752413096967565,0.12824835935241724
FedProx,64,ROC,5,0.5080626807201467,0.001029173111087139,0.5066634704241423,0.5093816249546369,0.0013992102960044273,0.2754011166537828,0.20256813777944707,0.3895944552113072,0.0042475670169579375,0.3828387867596171,0.3939595696884104,0.006755668451690122,1.7340258212930677,1.0902534571890028,0.8129422049678385,0.0010425850403546178,0.8115444957154494,0.8143853735524934,0.0014431685846548747,0.17752413096967565,0.12824835935241724
FedProx,128,Loss,5,0.5066881713614787,0.0013704195622530398,0.5048819272769295,0.5085902515848157,0.0019020802233370437,0.3753946373419624,0.2704660656613913,0.3911421257698901,0.002853096864824217,0.3876626104592577,0.3948631577478567,0.0037210319779665824,0.9513247826841528,0.7294271511176224,0.8141527744686229,0.0007492634683431421,0.8134260345033508,0.8153283563385517,0.0011755818699288323,0.14439327688787956,0.09202983663995588
FedProx,128,PRROC,5,0.5066881713614787,0.0013704195622530398,0.5048819272769295,0.5085902515848157,0.0019020802233370437,0.3753946373419624,0.2704660656613913,0.3911421257698901,0.002853096864824217,0.3876626104592577,0.3948631577478567,0.0037210319779665824,0.9513247826841528,0.7294271511176224,0.8141527744686229,0.0007492634683431421,0.8134260345033508,0.8153283563385517,0.0011755818699288323,0.14439327688787956,0.09202983663995588
FedProx,128,ROC,5,0.5066881713614787,0.0013704195622530398,0.5048819272769295,0.5085902515848157,0.0019020802233370437,0.3753946373419624,0.2704660656613913,0.3911421257698901,0.002853096864824217,0.3876626104592577,0.3948631577478567,0.0037210319779665824,0.9513247826841528,0.7294271511176224,0.8141527744686229,0.0007492634683431421,0.8134260345033508,0.8153283563385517,0.0011755818699288323,0.14439327688787956,0.09202983663995588
FedProx,256,Loss,5,0.5074090932450911,0.0013053113968276974,0.505169394086529,0.5082951934218319,0.0022396991585621473,0.4413990975680677,0.25725029649738657,0.3906711270924409,0.005195875958836127,0.3848555122207955,0.3953144229753979,0.0058156148716453915,1.4886216227259856,1.3299871934499718,0.8128330932406254,0.0012659031444711825,0.8111992178849001,0.8145785420237655,0.0017454487831400911,0.21473643207380838,0.15573961677965706
FedProx,256,PRROC,5,0.532438818838647,0.05640368625046739,0.505169394086529,0.6333126023349729,0.10087378349632592,18.94561026116603,10.593458676340475,0.3904561583643519,0.005110211492808561,0.3848555122207955,0.3953144229753979,0.005600646143556376,1.4343854037333856,1.3087798420738435,0.8111244834657132,0.004197850562206181,0.8039569778513587,0.8145785420237655,0.00716750561435453,0.8836505074695487,0.5175346876807261
FedProx,256,ROC,5,0.5074090932450911,0.0013053113968276974,0.505169394086529,0.5082951934218319,0.0022396991585621473,0.4413990975680677,0.25725029649738657,0.3906711270924409,0.005195875958836127,0.3848555122207955,0.3953144229753979,0.0058156148716453915,1.4886216227259856,1.3299871934499718,0.8128330932406254,0.0012659031444711825,0.8111992178849001,0.8145785420237655,0.0017454487831400911,0.21473643207380838,0.15573961677965706
FedProx,512,Loss,5,0.5059217367132778,0.0019349067035317978,0.5038065033852227,0.5082542094431021,0.0023324727298242864,0.4610342985018203,0.38245178317538314,0.3923526877268563,0.005258888180144145,0.3850947232953914,0.3994530477205907,0.0072579644314648695,1.8498571969813136,1.3403471786091647,0.8141063640175534,0.001859029687791955,0.811816131488054,0.8159682072601386,0.0022902325294994474,0.2813185881752997,0.22835218712918343
FedProx,512,PRROC,5,0.5059217367132778,0.0019349067035317978,0.5038065033852227,0.5082542094431021,0.0023324727298242864,0.4610342985018203,0.38245178317538314,0.3923526877268563,0.005258888180144145,0.3850947232953914,0.3994530477205907,0.0072579644314648695,1.8498571969813136,1.3403471786091647,0.8141063640175534,0.001859029687791955,0.811816131488054,0.8159682072601386,0.0022902325294994474,0.2813185881752997,0.22835218712918343
FedProx,512,ROC,5,0.5059217367132778,0.0019349067035317978,0.5038065033852227,0.5082542094431021,0.0023324727298242864,0.4610342985018203,0.38245178317538314,0.3923526877268563,0.005258888180144145,0.3850947232953914,0.3994530477205907,0.0072579644314648695,1.8498571969813136,1.3403471786091647,0.8141063640175534,0.001859029687791955,0.811816131488054,0.8159682072601386,0.0022902325294994474,0.2813185881752997,0.22835218712918343
FedProx,1024,Loss,5,0.5065442511588633,0.0012015489975779105,0.5048480093003611,0.5080651054803145,0.0016962418585021455,0.33486548403649086,0.23720513949749253,0.395397926641436,0.003284306231333902,0.3911467567939234,0.3988503542868803,0.004251169847512615,1.075162402499839,0.8306331444960392,0.8144398189489639,0.000579410930662718,0.8139576875622156,0.8154369915345114,0.0009971725855475455,0.12243661991310771,0.07114226455804297
FedProx,1024,PRROC,5,0.5065442511588633,0.0012015489975779105,0.5048480093003611,0.5080651054803145,0.0016962418585021455,0.33486548403649086,0.23720513949749253,0.395397926641436,0.003284306231333902,0.3911467567939234,0.3988503542868803,0.004251169847512615,1.075162402499839,0.8306331444960392,0.8144398189489639,0.000579410930662718,0.8139576875622156,0.8154369915345114,0.0009971725855475455,0.12243661991310771,0.07114226455804297
FedProx,1024,ROC,5,0.5065442511588633,0.0012015489975779105,0.5048480093003611,0.5080651054803145,0.0016962418585021455,0.33486548403649086,0.23720513949749253,0.395397926641436,0.003284306231333902,0.3911467567939234,0.3988503542868803,0.004251169847512615,1.075162402499839,0.8306331444960392,0.8144398189489639,0.000579410930662718,0.8139576875622156,0.8154369915345114,0.0009971725855475455,0.12243661991310771,0.07114226455804297
FedProx,2048,Loss,5,0.506203980889689,0.0019381483901581879,0.5040175114970115,0.5083393536154946,0.002186469392677526,0.4319344523594328,0.38287893089101277,0.39053487416703214,0.0035627124159422667,0.3854682266645815,0.3939299800343866,0.005066647502450616,1.297361090544658,0.9122648581746099,0.8140394290317197,0.0015425034833530448,0.8125183072552495,0.8162325071726215,0.0021930781409018607,0.26940686933438523,0.18948756391171565
FedProx,2048,PRROC,5,0.506203980889689,0.0019381483901581879,0.5040175114970115,0.5083393536154946,0.002186469392677526,0.4319344523594328,0.38287893089101277,0.39053487416703214,0.0035627124159422667,0.3854682266645815,0.3939299800343866,0.005066647502450616,1.297361090544658,0.9122648581746099,0.8140394290317197,0.0015425034833530448,0.8125183072552495,0.8162325071726215,0.0021930781409018607,0.26940686933438523,0.18948756391171565
FedProx,2048,ROC,5,0.506203980889689,0.0019381483901581879,0.5040175114970115,0.5083393536154946,0.002186469392677526,0.4319344523594328,0.38287893089101277,0.39053487416703214,0.0035627124159422667,0.3854682266645815,0.3939299800343866,0.005066647502450616,1.297361090544658,0.9122648581746099,0.8140394290317197,0.0015425034833530448,0.8125183072552495,0.8162325071726215,0.0021930781409018607,0.26940686933438523,0.18948756391171565
FedProx,4096,Loss,5,0.508271897063876,0.001620813070199839,0.5061062431600465,0.5096135709679396,0.002165653903829501,0.42608177165406746,0.3188870129477465,0.39258389204494665,0.005705855780807444,0.3862222493543854,0.400765498960334,0.00818160691538733,2.0840404003256006,1.4534105694163795,0.8137913046179163,0.001526406957745349,0.8121925474451167,0.8156957713296846,0.00190446671176836,0.23402396916277296,0.18756737127610543
FedProx,4096,PRROC,5,0.5089239261725265,0.001616218267230288,0.5061062431600465,0.5102188599375572,0.0028176830124799768,0.5536550489325541,0.31757561083547603,0.3923279637043366,0.005258281474546957,0.3862222493543854,0.3994858572572837,0.007157893552947103,1.8244668275395695,1.340277003173209,0.8135867061995181,0.0012510369986171224,0.8121925474451167,0.8151132110622167,0.0015265048626985633,0.18762657391850432,0.1537681219572837
FedProx,4096,ROC,5,0.508271897063876,0.001620813070199839,0.5061062431600465,0.5096135709679396,0.002165653903829501,0.42608177165406746,0.3188870129477465,0.39258389204494665,0.005705855780807444,0.3862222493543854,0.400765498960334,0.00818160691538733,2.0840404003256006,1.4534105694163795,0.8137913046179163,0.001526406957745349,0.8121925474451167,0.8156957713296846,0.00190446671176836,0.23402396916277296,0.18756737127610543
FedProx,8192,Loss,5,0.51049709425273,0.0023302401224324447,0.5070432016738983,0.5134917837919025,0.0034538925788317743,0.6765743855775734,0.4564649140351073,0.3893327436855825,0.0021381973155470088,0.3864542425649189,0.3918063522991445,0.0028785011206636235,0.7393421610046352,0.5491953477393042,0.8128034436668724,0.001648551970860677,0.8112720937998029,0.8155312044521482,0.0027277607852758123,0.33559906845003296,0.20282295599332334
FedProx,8192,PRROC,5,0.5109408465179334,0.002455421466330781,0.5073458877435261,0.5141822108521524,0.0035949587744072975,0.703595885689503,0.48056863785005666,0.3912432191534008,0.0017351129459841326,0.3892687966268304,0.3934875722004229,0.002244353047022085,0.5736465035428785,0.4434870333954133,0.813447337167327,0.0016469130659464187,0.8117696915574846,0.8161675388905546,0.002720201723227622,0.33440415856547007,0.20246093271157234
FedProx,8192,ROC,5,0.5109408465179334,0.002455421466330781,0.5073458877435261,0.5141822108521524,0.0035949587744072975,0.703595885689503,0.48056863785005666,0.3912432191534008,0.0017351129459841326,0.3892687966268304,0.3934875722004229,0.002244353047022085,0.5736465035428785,0.4434870333954133,0.813447337167327,0.0016469130659464187,0.8117696915574846,0.8161675388905546,0.002720201723227622,0.33440415856547007,0.20246093271157234
FedProx,16384,Loss,5,0.5351923581722196,0.004153074192932312,0.5312927690458809,0.5414016977823182,0.006209339610098619,1.1602070760697438,0.7759965420873768,0.3949211555255497,0.0046331854449232724,0.3870230781722557,0.398721548644679,0.007898077353294009,1.9999124490516278,1.1731925170626938,0.811967756865215,0.0015599377366533186,0.8094532281043478,0.8135876194161082,0.0025145287608672184,0.30968332666005416,0.19211818738662856
FedProx,16384,PRROC,5,0.5353400057351776,0.004026175942780157,0.5315910354941102,0.5414016977823182,0.006061692047140577,1.1323069417941425,0.7520782866303903,0.39499664063398077,0.0046789319533935905,0.3870230781722557,0.3989130321614607,0.007973562461725092,2.0186405760128237,1.1845498093056621,0.8120119877770089,0.0016008604586163365,0.8094532281043478,0.8137389205187723,0.0025587596726610595,0.3151135341814356,0.1971473922446521
FedProx,16384,ROC,5,0.535378405379638,0.003996612010297684,0.5315910354941102,0.5414016977823182,0.00602329240268018,1.1250532972858795,0.7465022814029411,0.39499522051711355,0.004677446950418603,0.3870230781722557,0.3989059315771247,0.00797214234485788,2.0182883059752057,1.1841781134199694,0.8120142408530586,0.001603903633863219,0.8094532281043478,0.8137501858990209,0.002561012748710789,0.3153901273973134,0.1975216139286232
