strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,2,1,26,0.4013307797726886,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_26_run_1.pt
FedAdam,2,1,27,0.4003791608194919,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_27_run_1.pt
FedAdam,2,1,28,0.39973718913566286,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_28_run_1.pt
FedAdam,2,1,29,0.40035418120428207,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_29_run_1.pt
FedAdam,2,1,30,0.40209142281002247,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_30_run_1.pt
FedAdam,2,1,31,0.40397901963082716,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_31_run_1.pt
FedAdam,2,1,32,0.4054510544107338,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_32_run_1.pt
FedAdam,2,1,33,0.40687705002273916,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_33_run_1.pt
FedAdam,2,1,34,0.4086224980479423,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_34_run_1.pt
FedAdam,2,1,35,0.41014212239094233,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_35_run_1.pt
FedAdam,2,1,36,0.4112393766769599,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_36_run_1.pt
FedAdam,2,1,37,0.41204799350087185,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt
FedAdam,2,1,38,0.4131050514274578,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_38_run_1.pt
FedAdam,2,1,39,0.4142781190638644,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_39_run_1.pt
FedAdam,2,1,40,0.41532286691244236,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt
FedAdam,2,1,41,0.41604734595267734,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt
FedAdam,2,1,42,0.41658493461006996,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt
FedAdam,2,1,43,0.41708708148695656,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt
FedAdam,2,1,44,0.41739978646705267,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt
FedAdam,2,1,45,0.4176513402477262,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt
FedAdam,2,2,1,0.11112988799552057,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_1_run_1.pt
FedAdam,2,2,2,0.1664332992963501,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_2_run_1.pt
FedAdam,2,2,3,0.2650155693291098,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_3_run_1.pt
FedAdam,2,2,4,0.3279112529617635,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_4_run_1.pt
FedAdam,2,2,5,0.354515061949055,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_5_run_1.pt
FedAdam,2,2,6,0.36122353347486885,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_6_run_1.pt
FedAdam,2,2,7,0.3729698637923959,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_7_run_1.pt
FedAdam,2,2,8,0.37449904470064466,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_8_run_1.pt
FedAdam,2,2,9,0.3673380142716011,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_9_run_1.pt
FedAdam,2,2,10,0.3587878618094905,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_10_run_1.pt
FedAdam,2,2,11,0.34217214050851136,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_11_run_1.pt
FedAdam,2,2,12,0.3648100436264878,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_12_run_1.pt
FedAdam,2,2,13,0.3736934504456406,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_13_run_1.pt
FedAdam,2,2,14,0.3794534741439913,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_14_run_1.pt
FedAdam,2,2,15,0.3841153663756254,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_15_run_1.pt
FedAdam,2,2,16,0.3857512888395969,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_16_run_1.pt
FedAdam,2,2,17,0.38820334380506016,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_17_run_1.pt
FedAdam,2,2,18,0.39416137234541043,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_18_run_1.pt
FedAdam,2,2,19,0.39816914600746306,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_19_run_1.pt
FedAdam,2,2,20,0.3984873762257524,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_20_run_1.pt
FedAdam,2,2,21,0.3994393853787437,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_21_run_1.pt
FedAdam,2,2,22,0.39975280780384054,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_22_run_1.pt
FedAdam,2,2,23,0.3998219849933998,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_23_run_1.pt
FedAdam,2,2,24,0.4010733654824908,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_24_run_1.pt
FedAdam,2,2,25,0.4033877203181003,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_25_run_1.pt
FedAdam,2,2,26,0.4038758863104447,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_26_run_1.pt
FedAdam,2,2,27,0.40407705317867565,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_27_run_1.pt
FedAdam,2,2,28,0.405834098844684,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_28_run_1.pt
FedAdam,2,2,29,0.4076388795302174,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_29_run_1.pt
FedAdam,2,2,30,0.40847064989324633,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_30_run_1.pt
FedAdam,2,2,31,0.40899193681564766,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_31_run_1.pt
FedAdam,2,2,32,0.4100387443682169,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_32_run_1.pt
FedAdam,2,2,33,0.4113373312693392,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_33_run_1.pt
FedAdam,2,2,34,0.4124932099787963,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_34_run_1.pt
FedAdam,2,2,35,0.41376084908860267,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_35_run_1.pt
FedAdam,2,2,36,0.41496550047037944,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_36_run_1.pt
FedAdam,2,2,37,0.4160493860326732,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_1.pt
FedAdam,2,2,38,0.41712297523946834,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_38_run_1.pt
FedAdam,2,2,39,0.41785669355233557,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_1.pt
FedAdam,2,2,40,0.41811852197548194,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_1.pt
FedAdam,2,2,41,0.41808823853369265,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_41_run_1.pt
FedAdam,2,2,42,0.41842863879299647,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_42_run_1.pt
FedAdam,2,2,43,0.4190966275744578,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_1.pt
FedAdam,2,2,44,0.4194477736349833,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt
FedAdam,2,2,45,0.41940623522063475,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt
FedAdam,2,3,1,0.261972808848619,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_1_run_1.pt
FedAdam,2,3,2,0.2975907058033863,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_2_run_1.pt
FedAdam,2,3,3,0.3266207023725208,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_3_run_1.pt
FedAdam,2,3,4,0.34641888956373657,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_4_run_1.pt
FedAdam,2,3,5,0.36384931773690493,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_5_run_1.pt
FedAdam,2,3,6,0.36693657320433465,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_6_run_1.pt
FedAdam,2,3,7,0.3594166286731962,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_7_run_1.pt
FedAdam,2,3,8,0.3649044216253878,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_8_run_1.pt
FedAdam,2,3,9,0.3462199908407694,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_9_run_1.pt
FedAdam,2,3,10,0.3594701076690477,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_10_run_1.pt
FedAdam,2,3,11,0.3798267001193058,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_11_run_1.pt
FedAdam,2,3,12,0.38674921981932325,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_12_run_1.pt
FedAdam,2,3,13,0.3786284106898543,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_13_run_1.pt
FedAdam,2,3,14,0.37230416561878366,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_14_run_1.pt
FedAdam,2,3,15,0.3861516530137597,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_15_run_1.pt
FedAdam,2,3,16,0.3946535702229946,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_16_run_1.pt
FedAdam,2,3,17,0.3912890624498964,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_17_run_1.pt
FedAdam,2,3,18,0.3927200224982652,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_18_run_1.pt
FedAdam,2,3,19,0.3916737837029535,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_19_run_1.pt
FedAdam,2,3,20,0.38996209578472035,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_20_run_1.pt
FedAdam,2,3,21,0.39108376891757585,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_21_run_1.pt
FedAdam,2,3,22,0.39432511289202193,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_22_run_1.pt
FedAdam,2,3,23,0.39828392206828317,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_23_run_1.pt
FedAdam,2,3,24,0.40153433960584073,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_24_run_1.pt
FedAdam,2,3,25,0.40385062856683485,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_25_run_1.pt
FedAdam,2,3,26,0.40545675649687996,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_26_run_1.pt
FedAdam,2,3,27,0.40645216108430254,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_27_run_1.pt
FedAdam,2,3,28,0.4067207739481781,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_28_run_1.pt
FedAdam,2,3,29,0.40671836458854893,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_29_run_1.pt
FedAdam,2,3,30,0.4070905786426774,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_30_run_1.pt
FedAdam,2,3,31,0.4078182940139303,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_31_run_1.pt
FedAdam,2,3,32,0.40858087158085316,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_32_run_1.pt
FedAdam,2,3,33,0.40926128399084555,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_33_run_1.pt
FedAdam,2,3,34,0.40994972898154475,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_34_run_1.pt
FedAdam,2,3,35,0.4108759570426687,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_35_run_1.pt
FedAdam,2,3,36,0.4121045891973576,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_36_run_1.pt
FedAdam,2,3,37,0.4131749800197687,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_37_run_1.pt
FedAdam,2,3,38,0.4139697219240338,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_38_run_1.pt
FedAdam,2,3,39,0.4144539999742333,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_39_run_1.pt
FedAdam,2,3,40,0.41497557378652283,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_40_run_1.pt
FedAdam,2,3,41,0.4155315858485916,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_1.pt
FedAdam,2,3,42,0.4159075506118431,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_1.pt
FedAdam,2,3,43,0.41609448138972754,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt
FedAdam,2,3,44,0.4165150157989235,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_1.pt
FedAdam,2,3,45,0.4173126433722524,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt
FedAdam,2,4,1,0.17948515022553557,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_1_run_1.pt
FedAdam,2,4,2,0.2435647397006071,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_2_run_1.pt
FedAdam,2,4,3,0.30174900903352403,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_3_run_1.pt
FedAdam,2,4,4,0.34439605547531116,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_4_run_1.pt
FedAdam,2,4,5,0.3699599269194188,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_5_run_1.pt
FedAdam,2,4,6,0.3753939211389363,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_6_run_1.pt
FedAdam,2,4,7,0.3735758024522045,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_7_run_1.pt
FedAdam,2,4,8,0.37024980110333205,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_8_run_1.pt
FedAdam,2,4,9,0.370636048909918,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_9_run_1.pt
FedAdam,2,4,10,0.37383370867484766,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_10_run_1.pt
FedAdam,2,4,11,0.37875901579890947,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_11_run_1.pt
FedAdam,2,4,12,0.3814234496195462,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_12_run_1.pt
FedAdam,2,4,13,0.38053100153787556,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_13_run_1.pt
FedAdam,2,4,14,0.38117344483251936,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_14_run_1.pt
FedAdam,2,4,15,0.38912569783824247,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_15_run_1.pt
FedAdam,2,4,16,0.391660870974565,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_16_run_1.pt
FedAdam,2,4,17,0.39101822943630093,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_17_run_1.pt
FedAdam,2,4,18,0.39612113068485644,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_18_run_1.pt
FedAdam,2,4,19,0.3991848136454475,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_19_run_1.pt
FedAdam,2,4,20,0.3985837788592225,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_20_run_1.pt
FedAdam,2,4,21,0.396507197583607,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_21_run_1.pt
FedAdam,2,4,22,0.3981866395134426,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_22_run_1.pt
FedAdam,2,4,23,0.40122921027670516,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_23_run_1.pt
FedAdam,2,4,24,0.4029697974611668,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_24_run_1.pt
FedAdam,2,4,25,0.4035021616364197,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_25_run_1.pt
FedAdam,2,4,26,0.4046792145665962,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_26_run_1.pt
FedAdam,2,4,27,0.40771284885685705,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_27_run_1.pt
FedAdam,2,4,28,0.41033832750805466,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_28_run_1.pt
FedAdam,2,4,29,0.4110689255602197,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_29_run_1.pt
FedAdam,2,4,30,0.4104049537014582,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_30_run_1.pt
