strategy,scaling_point,run,n_evaluated_checkpoints,first_evaluated_round,final_evaluated_round,best_test_ap,best_test_ap_round,ap_fraction,ap_fraction_threshold,first_round_reaching_fraction,test_ap_at_first_fraction_round,rounds_from_fraction_to_end,late_window_start_round,late_window_end_round,late_window_expected_rounds,late_window_interval_length,late_window_observed_rounds,late_window_complete,late_window_missing_rounds,late_mean_test_ap,late_test_ap_slope_per_round,late_fitted_test_ap_change,late_test_ap_std,final_round_test_ap
FedAdam,128,2,45,1,45,0.41903401769942095,43,0.99,0.41484367752242673,37,0.4163001822994127,8,35,45,11,10,11,True,,0.4169719693238751,0.0005294497519062138,0.005294497519062136,0.0019507959369424023,0.4184620676938514
FedAdam,128,3,45,1,45,0.42215739874007113,45,0.99,0.41793582475267044,37,0.4186166458344006,8,35,45,11,10,11,True,,0.4196860285895358,0.0005508965863028882,0.005508965863028903,0.0018680399003850902,0.42215739874007113
FedAdam,128,4,45,1,45,0.42176135056063885,45,0.99,0.41754373705503245,37,0.41778459794991757,8,35,45,11,10,11,True,,0.4190395408265776,0.0005883259189781494,0.005883259189781498,0.002042263946173918,0.42176135056063885
FedAdam,128,5,45,1,45,0.4178627138168258,45,0.99,0.4136840866786576,38,0.41426754484232214,7,35,45,11,10,11,True,,0.4153753627924329,0.0006790241811259569,0.00679024181125959,0.0023205666218844077,0.4178627138168258
FedAdam,256,1,45,1,45,0.4190664286268449,45,0.99,0.41487576434057644,34,0.4152287074792873,11,35,45,11,10,11,True,,0.41752366071976044,0.00033179220078640375,0.003317922007864016,0.0011573467115078596,0.4190664286268449
FedAdam,256,2,45,1,45,0.4212360897285027,45,0.99,0.41702372883121763,40,0.41758277875486255,5,35,45,11,10,11,True,,0.41727219296017387,0.0007998608824621229,0.007998608824621223,0.002663292705238971,0.4212360897285027
FedAdam,256,3,45,1,45,0.4190433834280298,45,0.99,0.4148529495937495,35,0.41569506973794873,10,35,45,11,10,11,True,,0.41757815325117775,0.0003325391415846295,0.0033253914158463127,0.0011244662280798453,0.4190433834280298
FedAdam,256,4,45,1,45,0.41343781724979983,45,0.99,0.4093034390773018,38,0.4101883004143819,7,35,45,11,10,11,True,,0.4110377933718199,0.0006037726809602995,0.006037726809602961,0.0021069802208749993,0.41343781724979983
FedAdam,256,5,45,1,45,0.4235180383460483,45,0.99,0.4192828579625878,37,0.4196714713758488,8,35,45,11,10,11,True,,0.42111951801244013,0.000710548295110367,0.007105482951103637,0.0026472188340560146,0.4235180383460483
FedAdam,512,1,45,1,45,0.4177398510649378,45,0.99,0.4135624525542884,37,0.41445523174451737,8,35,45,11,10,11,True,,0.4158334585380125,0.0006548483207573335,0.006548483207573341,0.0025015846847353473,0.4177398510649378
FedAdam,512,2,45,1,45,0.4193426535917455,45,0.99,0.415149227055828,33,0.41572970993263436,12,35,45,11,10,11,True,,0.41689596204916685,0.0002493127464028201,0.0024931274640281886,0.0011249727680291367,0.4193426535917455
FedAdam,512,3,45,1,45,0.41795234525008806,45,0.99,0.4137728217975872,37,0.4150207851760308,8,35,45,11,10,11,True,,0.4159390425272015,0.0004618283125697769,0.004618283125697786,0.001863799404553816,0.41795234525008806
FedAdam,512,4,45,1,45,0.4240529646361937,45,0.99,0.41981243498983173,34,0.4201126392865589,11,35,45,11,10,11,True,,0.4224383409303971,0.0003538461365582152,0.0035384613655821684,0.001182866507155086,0.4240529646361937
FedAdam,512,5,45,1,45,0.42221293222329914,45,0.99,0.41799080290106616,37,0.41906956169431275,8,35,45,11,10,11,True,,0.4201078160032176,0.00040576646295772327,0.0040576646295771845,0.0014988193002988164,0.42221293222329914
FedAdam,1024,1,45,1,45,0.41806460141296986,45,0.99,0.41388395539884015,35,0.4154337249295773,10,35,45,11,10,11,True,,0.41667725577284725,0.00022759203528633038,0.0022759203528633365,0.0008254975236574399,0.41806460141296986
FedAdam,1024,2,45,1,45,0.42071879707923404,45,0.99,0.4165116091084417,38,0.4170130855026108,7,35,45,11,10,11,True,,0.4177681276816715,0.0008946258786897499,0.008946258786897532,0.0031902186378913945,0.42071879707923404
FedAdam,1024,3,45,1,45,0.42181561929966516,45,0.99,0.4175974631066685,37,0.4183646253071104,8,35,45,11,10,11,True,,0.41966575714032656,0.000420782580108598,0.004207825801085974,0.0014360699345852407,0.42181561929966516
FedAdam,1024,4,45,1,45,0.42293462857231184,45,0.99,0.4187052822865887,35,0.419246080145018,10,35,45,11,10,11,True,,0.42026012929596707,0.00040397439796697045,0.004039743979669663,0.0015130786931973723,0.42293462857231184
FedAdam,1024,5,45,1,45,0.42311781015105676,45,0.99,0.4188866320495462,39,0.41949668873481877,6,35,45,11,10,11,True,,0.4197596376557742,0.0005956837433645606,0.0059568374336455565,0.0020027201089740745,0.42311781015105676
FedAdam,2048,1,45,1,45,0.4221223790574451,45,0.99,0.41790115526687066,36,0.41872529308924195,9,35,45,11,10,11,True,,0.4201678090430916,0.0003785824989955619,0.0037858249899556107,0.0013674574689432899,0.4221223790574451
FedAdam,2048,2,45,1,45,0.4152601230132727,45,0.99,0.41110752178314,37,0.4111354320447629,8,35,45,11,10,11,True,,0.4129996246937463,0.0005076286818327281,0.00507628681832728,0.0017048696904878769,0.4152601230132727
FedAdam,2048,3,45,1,45,0.41871596966288355,45,0.99,0.4145288099662547,40,0.41529177116592836,5,35,45,11,10,11,True,,0.4151460468957831,0.0007987953519464022,0.00798795351946402,0.002665122849822855,0.41871596966288355
FedAdam,2048,4,45,1,45,0.42207140955042477,43,0.99,0.41785069545492054,35,0.41841306405250456,10,35,45,11,10,11,True,,0.42088578404998606,0.000336266504809348,0.003362665048093516,0.001202525306756291,0.4219051889236314
FedAdam,2048,5,45,1,45,0.4189307170915063,45,0.99,0.4147414099205912,38,0.4152397834915763,7,35,45,11,10,11,True,,0.416384259060584,0.0005627259522934901,0.005627259522934913,0.0018742273412546012,0.4189307170915063
FedAdam,4096,1,45,1,45,0.41867808848696053,45,0.99,0.4144913076020909,37,0.41499863720351277,8,35,45,11,10,11,True,,0.41581894226767685,0.00048745078398398684,0.004874507839839892,0.001681112212110824,0.41867808848696053
FedAdam,4096,2,45,1,45,0.419052512337623,45,0.99,0.4148619872142467,38,0.41506464530130827,7,35,45,11,10,11,True,,0.41552193085730615,0.0006286119236431092,0.006286119236431076,0.0021497722908561706,0.419052512337623
FedAdam,4096,3,45,1,45,0.4228878417356059,45,0.99,0.4186589633182498,37,0.4186891275545435,8,35,45,11,10,11,True,,0.4203846254831893,0.0006612616069482845,0.0066126160694828795,0.002313728014935703,0.4228878417356059
FedAdam,4096,4,45,1,45,0.41763417661899166,45,0.99,0.41345783485280174,38,0.413931817873602,7,35,45,11,10,11,True,,0.41497263313318805,0.0006624116196824305,0.006624116196824292,0.0022315042039841903,0.41763417661899166
FedAdam,4096,5,45,1,45,0.4219468188907273,45,0.99,0.41772735070182004,38,0.4184156193216765,7,35,45,11,10,11,True,,0.4189447927659147,0.0008312148298325824,0.008312148298325828,0.00300968801471704,0.4219468188907273
FedAdam,8192,1,34,1,45,0.42294673731935784,45,0.99,0.41871726994616426,32,0.419983854325206,13,35,45,11,10,11,True,,0.4219393830767311,0.0001839834409333237,0.0018398344093332186,0.0006307307281499783,0.42294673731935784
FedAdam,8192,2,45,1,45,0.42358486003031337,45,0.99,0.41934901143001024,35,0.419588864785165,10,35,45,11,10,11,True,,0.42210879527056017,0.00030258755626439576,0.003025875562643998,0.0011289844779439084,0.42358486003031337
FedAdam,8192,3,45,1,45,0.420878188045333,45,0.99,0.4166694061648797,35,0.4171387341048259,10,35,45,11,10,11,True,,0.4193683248117883,0.00036194965749971437,0.003619496574997161,0.0012899848149150338,0.420878188045333
FedAdam,8192,4,45,1,45,0.42067466807296633,45,0.99,0.41646792139223665,38,0.4179029017047309,7,35,45,11,10,11,True,,0.41769010431097225,0.0005624046155005818,0.005624046155005835,0.002172290470705948,0.42067466807296633
FedAdam,8192,5,45,1,45,0.41970409823282695,45,0.99,0.4155070572504987,39,0.4157884162249357,6,35,45,11,10,11,True,,0.4164234940406622,0.00082813926320458,0.008281392632045803,0.0028077511660519736,0.41970409823282695
FedAdam,16384,1,26,1,45,0.41470974673781685,42,0.99,0.4105626492704387,33,0.41261411760499145,12,35,45,11,10,11,True,,0.3790989810437633,-0.002391239710895455,-0.023912397108954542,0.041170780648333904,0.3722142971516666
FedAdam,16384,2,26,1,45,0.4226319702591434,30,0.99,0.41840565055655193,28,0.4200495568578586,17,35,45,11,10,11,True,,0.3624843429557855,-0.0019739548597158545,-0.01973954859715854,0.06127839594166055,0.3973640953642135
FedAdam,16384,3,26,1,45,0.42530444996757194,45,0.99,0.4210514054678962,41,0.4218109699954249,4,35,45,11,10,11,True,,0.42162546204673884,0.0006670174459481008,0.0066701744594810375,0.0024580266773816645,0.42530444996757194
FedAdam,16384,4,34,1,45,0.4250557263743936,45,0.99,0.42080516911064964,36,0.42116967907390235,9,35,45,11,10,11,True,,0.4225334570938871,0.00045488846039617645,0.0045488846039618,0.0015603646606574134,0.4250557263743936
FedAdam,16384,5,34,1,45,0.4245138537642533,44,0.99,0.4202687152266108,40,0.42132249759680096,5,35,45,11,10,11,True,,0.420690564142587,0.0009358291711674554,0.009358291711674571,0.0031892736663327596,0.42417852241966036
FedAdam,32768,1,45,1,45,0.4243548406755158,44,0.99,0.42011129226876065,36,0.4204775005423308,9,35,45,11,10,11,True,,0.42242369242138184,0.0005047268725763873,0.005047268725763887,0.001732003277382588,0.42433726322459087
FedAdam,32768,2,45,1,45,0.42253680776954183,45,0.99,0.4183114396918464,31,0.41860010261434816,14,35,45,11,10,11,True,,0.42115344706015084,0.00033219284623634975,0.003321928462363455,0.0011854723082251738,0.42253680776954183
FedAdam,32768,3,45,1,45,0.4242594633205429,44,0.99,0.42001686868733745,33,0.4202386086422714,12,35,45,11,10,11,True,,0.4232674052291702,0.00025006796178649347,0.0025006796178649315,0.0008906821419258309,0.42412378840301795
FedAdam,32768,4,45,1,45,0.4226791452673546,45,0.99,0.41845235381468104,35,0.4185758044016312,10,35,45,11,10,11,True,,0.4203280092329345,0.00044139608537441494,0.0044139608537441255,0.0015588946776150287,0.4226791452673546
FedAdam,32768,5,45,1,45,0.423035742129358,43,0.99,0.41880538470806444,28,0.4191749269524786,17,35,45,11,10,11,True,,0.42197291884647736,9.014825212864026e-05,0.0009014825212864119,0.0008595727078814137,0.422196846804063
