strategy,scaling_point,selection_metric,n_runs,test_loss_mean,test_loss_std,test_loss_min,test_loss_max,test_loss_max_abs_deviation,test_loss_relative_max_deviation_percent,test_loss_coefficient_of_variation_percent,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_min,test_pr_auc_max,test_pr_auc_max_abs_deviation,test_pr_auc_relative_max_deviation_percent,test_pr_auc_coefficient_of_variation_percent,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_min,test_roc_auc_max,test_roc_auc_max_abs_deviation,test_roc_auc_relative_max_deviation_percent,test_roc_auc_coefficient_of_variation_percent
FedAdam,16,PRROC,5,0.4937067306698035,0.0021074770612418193,0.4918412862926599,0.4969327809856531,0.0032260503158496046,0.6534345422985984,0.42686820541875964,0.42034262967785924,0.003111449379899147,0.4158910842289752,0.4240357116281676,0.004451545448884042,1.0590278345776165,0.7402174226972147,0.8244774301905038,0.0009711516579277937,0.8234853517272972,0.8254557922636282,0.0009920784632065915,0.12032815294620762,0.11778996275294029
FedAdam,16,ROC,5,0.49304458184023126,0.0015426955013642903,0.4912433749048754,0.4949721277636792,0.0019275459234479597,0.3909475926606109,0.3128916852927092,0.4204752429234183,0.0031565649378474635,0.4156193593757589,0.4238410671346721,0.004855883547659423,1.1548559943501433,0.7507136248738365,0.8245044891317379,0.0010256405559430813,0.8234464679432212,0.8256425724301266,0.0011380832983887146,0.13803239562554687,0.12439478128532133
FedAdam,32,Loss,5,0.49245769723600813,0.0014292611906787692,0.4912027063917556,0.4943983540369488,0.0019406568009406877,0.3940758387640018,0.2902302469228747,0.42024455198987853,0.004564470530561233,0.4154814017464058,0.4256512373054764,0.005406685315597848,1.2865569083517985,1.0861462710101157,0.8245360918033345,0.0010432662431800253,0.8230827621858435,0.8254811300556095,0.001453329617491006,0.17626027919680792,0.12652766246997246
FedAdam,32,PRROC,5,0.4924552881378107,0.0014319130771115003,0.4911906609007683,0.4943983540369488,0.0019430658991381189,0.3945669679953489,0.2907701697196087,0.42029646194707215,0.004642145673163573,0.4154814017464058,0.4259107870914445,0.005614325144372323,1.3358011909886915,1.1044931598182612,0.8245343952743234,0.0010414640675853585,0.8230827621858435,0.8254811300556095,0.0014516330884798423,0.176054885860387,0.12630935392802656
FedAdam,32,ROC,5,0.49245769723600813,0.0014292611906787692,0.4912027063917556,0.4943983540369488,0.0019406568009406877,0.3940758387640018,0.2902302469228747,0.42024455198987853,0.004564470530561233,0.4154814017464058,0.4256512373054764,0.005406685315597848,1.2865569083517985,1.0861462710101157,0.8245360918033345,0.0010432662431800253,0.8230827621858435,0.8254811300556095,0.001453329617491006,0.17626027919680792,0.12652766246997246
FedAdam,64,Loss,5,0.49156046636159995,0.0006340024031122921,0.4907625147414774,0.4921529451070818,0.0007979516201225278,0.16233030821798056,0.12897750053111665,0.4225628610555088,0.0012920030751838838,0.4211402966463878,0.4242881912231092,0.001725330167600403,0.4083014213058728,0.3057540532446753,0.8252864053259129,0.000510549159679598,0.8247146614432362,0.8260437884212636,0.0007573830953506722,0.09177215212354975,0.06186327030044529
FedAdam,64,PRROC,5,0.4918690024804107,0.0008468282765237188,0.4907625147414774,0.492769185698437,0.0011064877389332928,0.22495577752480145,0.17216540832077434,0.4230303155301186,0.0012745436524433025,0.4214659559572677,0.4242881912231092,0.001564359572850893,0.3697984554346945,0.3012889633798735,0.8254054642786018,0.0004548588779046174,0.8248402084774671,0.8260437884212636,0.0006383241426617392,0.0773346155661363,0.055107325743495125
FedAdam,64,ROC,5,0.4918690024804107,0.0008468282765237188,0.4907625147414774,0.492769185698437,0.0011064877389332928,0.22495577752480145,0.17216540832077434,0.4230303155301186,0.0012745436524433025,0.4214659559572677,0.4242881912231092,0.001564359572850893,0.3697984554346945,0.3012889633798735,0.8254054642786018,0.0004548588779046174,0.8248402084774671,0.8260437884212636,0.0006383241426617392,0.0773346155661363,0.055107325743495125
FedAdam,128,Loss,5,0.4921165213116895,0.001123037721437858,0.4910896985035854,0.4939575193502186,0.001840998038529107,0.37409799484522543,0.2282056530929928,0.420150783843379,0.0018623456694981451,0.4178626493863894,0.422157436808068,0.00228813445698961,0.5445984025207877,0.44325650245421844,0.8249418123268185,0.0005212998202685885,0.8242008402421943,0.8255905151970838,0.0007409720846242029,0.08982113326686984,0.0631923139885731
FedAdam,128,PRROC,5,0.49216471603479617,0.0011277111604171557,0.4910896985035854,0.4939575193502186,0.0017928033154224199,0.3642689646398114,0.22913287435611826,0.42021093297543394,0.0018092161696774446,0.4178626493863894,0.422157436808068,0.002348283589044542,0.558834481629688,0.4305495235135192,0.8249384795235978,0.0005224303747477375,0.8242008402421943,0.8255905151970838,0.0007376392814034682,0.08941748987505774,0.06332961641569214
FedAdam,128,ROC,5,0.4923375995888112,0.0009870535606241397,0.4913417877590819,0.4939575193502186,0.0016199197614074068,0.32902621346822297,0.20048307532240148,0.42002082283265363,0.0019175247343147233,0.4178626493863894,0.422157436808068,0.0021581734462642332,0.5138253460172143,0.45653087420351807,0.8249203288984374,0.0004838941667359514,0.8242008402421943,0.8254677654758206,0.0007194886562430503,0.08721916905646197,0.05865950320100883
FedAdam,256,Loss,5,0.4925139995038986,0.0009491030265597086,0.4915989154710217,0.4938630898297046,0.0013490903258059905,0.27391918344755833,0.1927057966912057,0.4189166381843208,0.003702959364094092,0.4128834888089063,0.4225283634879263,0.006033149375414493,1.4401789820436646,0.8839370477485815,0.8243698986940554,0.0005100545345183247,0.8236996968457829,0.8249601851820536,0.0006702018482724892,0.08129868028104918,0.06187204740570214
FedAdam,256,PRROC,5,0.4932469093537306,0.0016358906054013405,0.4915989154710217,0.4951967254552932,0.0019498161015625848,0.3953022440864966,0.3316575480512877,0.4191015203486268,0.003769322056373379,0.4134377609393338,0.4235180727756736,0.005663759409292979,1.3514051212655154,0.8993816231537154,0.824325166306816,0.0005010633356939809,0.8237518026714077,0.8249601851820536,0.0006350188752376473,0.07703499798297941,0.060784670440048635
FedAdam,256,ROC,5,0.49320138573357236,0.0016436374649362808,0.4915989154710217,0.4951967254552932,0.0019953397217208346,0.40456896096369005,0.33325889027898525,0.4192204861822618,0.003746226003774817,0.4134377609393338,0.4235180727756736,0.005782725242928,1.3793994887010081,0.8936171125344514,0.8244032341771247,0.00045675461896968814,0.8237518026714077,0.8249601851820536,0.0006514315057170039,0.07901855290114529,0.055404273058874666
FedAdam,512,Loss,5,0.4921525350396766,0.0007450519836905889,0.4909573589558858,0.4927710556203504,0.0011951760837907721,0.2428466783564203,0.15138639560812664,0.4200600221778963,0.002608388054010393,0.4175947633493442,0.4237510165073228,0.003690994329426489,0.8786826011886809,0.6209560339702442,0.8247707495929271,0.0006211587785769063,0.8239961780055383,0.8257339945138069,0.0009632449208798466,0.11678941346492522,0.07531290105565513
FedAdam,512,PRROC,5,0.4927239556329461,0.001461690850942374,0.4913994611880949,0.4951860563544885,0.002462100721542404,0.4996917023000485,0.29665512184499065,0.4198801847143798,0.0022215670266275372,0.4177397485858843,0.4227068439532002,0.0028266592388203615,0.6732061530227187,0.5290954675888648,0.8247771952369474,0.00035400539072408,0.8244008165341975,0.8253615842052495,0.0005843889683021519,0.07085416178781044,0.04292133593999031
FedAdam,512,ROC,5,0.49272327658244003,0.0016170613285926855,0.4908882889033037,0.4951860563544885,0.0024627797720484512,0.49983020675021655,0.3281885401900892,0.42026015700675573,0.002771206767089587,0.4177397485858843,0.4240529214944398,0.003792764487684064,0.9024801481771432,0.6594026868564273,0.824890829637738,0.000550782577532503,0.8244008165341975,0.8258344450992133,0.0009436154614753667,0.11439276902735944,0.06677036011836701
FedAdam,1024,Loss,5,0.4919775699122124,0.0009689899558538109,0.4908139450865752,0.493365650755793,0.0013880808435805525,0.2821431155546866,0.1969581572645102,0.4208759536221204,0.0019127037365943755,0.4180646416966326,0.4229345604203565,0.0028113119254877805,0.6679668679793218,0.4544578325593006,0.8248916213728732,0.0008657745041689796,0.8235707515703211,0.8256855801046576,0.0013208698025520826,0.16012646611123887,0.10495615202492477
FedAdam,1024,PRROC,5,0.4924042777790305,0.0015028622736355012,0.4910144016060157,0.4948007571698546,0.0023964793908241022,0.4866893930396635,0.3052090206068275,0.42133031499216206,0.0020641609712855023,0.4180646416966326,0.4231178059813095,0.0032656732955294587,0.775086239780826,0.4899151325780823,0.8250538781590636,0.0008160539846201833,0.8238023033220754,0.8258909955263336,0.001251574836988234,0.15169613404895002,0.09890917505182066
FedAdam,1024,ROC,5,0.4924042777790305,0.0015028622736355012,0.4910144016060157,0.4948007571698546,0.0023964793908241022,0.4866893930396635,0.3052090206068275,0.42133031499216206,0.0020641609712855023,0.4180646416966326,0.4231178059813095,0.0032656732955294587,0.775086239780826,0.4899151325780823,0.8250538781590636,0.0008160539846201833,0.8238023033220754,0.8258909955263336,0.001251574836988234,0.15169613404895002,0.09890917505182066
FedAdam,2048,Loss,5,0.49291572241383524,0.00048460434476743175,0.4923135023934091,0.4936048882481439,0.0006891658343086693,0.1398141310919819,0.09831383393378036,0.4191971752643431,0.0026002533076306122,0.4152600170743039,0.4219054216905439,0.003937158190039203,0.9392139122971084,0.6202936138562739,0.8244298732784507,0.0003820197883546339,0.8237924940995323,0.8247544377110676,0.0006373791789184846,0.07731150939301422,0.04633745097511852
FedAdam,2048,PRROC,5,0.4930133579626192,0.0005520589270926341,0.4923135023934091,0.4936048882481439,0.000699855569210095,0.14195468700934444,0.11197646436478337,0.4193869017781375,0.002806924594387631,0.4152600170743039,0.422122395387266,0.0041268847038336,0.9840280386288243,0.6692923843083063,0.8244744339719009,0.0004022170266530842,0.8237924940995323,0.8247544377110676,0.0006819398723686421,0.0827120701709816,0.04878465724102638
FedAdam,2048,ROC,5,0.4930133579626192,0.0005520589270926341,0.4923135023934091,0.4936048882481439,0.000699855569210095,0.14195468700934444,0.11197646436478337,0.4193869017781375,0.002806924594387631,0.4152600170743039,0.422122395387266,0.0041268847038336,0.9840280386288243,0.6692923843083063,0.8244744339719009,0.0004022170266530842,0.8237924940995323,0.8247544377110676,0.0006819398723686421,0.0827120701709816,0.04878465724102638
FedAdam,4096,Loss,5,0.4928528667919255,0.0009311061434160888,0.4916139270115328,0.49393296985366,0.0012389397803927449,0.2513812668793515,0.18892172616887437,0.41922892308181636,0.0031176938493552324,0.4156715309268023,0.4228879141840537,0.00365899110223733,0.8727907118954301,0.7436733673899656,0.8242295464719562,0.0008328441288983379,0.8232522531116843,0.8254122176756411,0.0011826712036848708,0.14348808638894264,0.1010451678738351
FedAdam,4096,PRROC,5,0.4943452276142404,0.002167317360252438,0.4921581091173955,0.4972075653023395,0.002862337688099126,0.5790159443660565,0.4384218232897946,0.41917254710840907,0.0031580316134139884,0.4149985275325938,0.4225405854875408,0.004174019575815258,0.9957759888163062,0.7533965750379255,0.8242304159552226,0.0008440197453921091,0.8231234860090231,0.82528686015248,0.0011069299461995419,0.13429860446446776,0.10240094627106816
FedAdam,4096,ROC,5,0.49344847723653207,0.001587778418929561,0.4916139270115328,0.4952689624435918,0.0018345502249992873,0.37178151511852875,0.32177187531748475,0.420039894237358,0.002256340181557089,0.4176341654097067,0.4228879141840537,0.0028480199466957012,0.6780355832311322,0.5371728287032818,0.8244609595728767,0.0006213436738117451,0.8238786941004057,0.8254122176756411,0.0009512581027644185,0.11537939931773492,0.07536362596643033
FedAdam,8192,Loss,5,0.4933357986412096,0.0007116665259426307,0.4924600667714129,0.4943655983644984,0.0010297997232888156,0.20874214401735772,0.14425600734890262,0.42010528081244275,0.0017018264467262786,0.4182341957280204,0.4220508149338484,0.0019455341214056343,0.4631063236441971,0.40509522837587564,0.8244057953301441,0.00029273084148293747,0.8238999144809431,0.824596806614728,0.0005058808492010014,0.061363087458454216,0.035508100882006725
FedAdam,8192,PRROC,5,0.49504848281861014,0.0016190432175289889,0.4929422485264503,0.4968373334285876,0.0021062342921598365,0.4254602054666993,0.32704740519772885,0.4212695958906478,0.0012782113864900798,0.4197041171494328,0.4229466315666565,0.0016770356760087424,0.3980908407271014,0.30341885551642683,0.824662842313845,0.00018756436600033148,0.824442951162006,0.8248911675181577,0.00022832520431270709,0.027687097392683605,0.02274436974437481
FedAdam,8192,ROC,5,0.49537381970679617,0.0015883856288706364,0.4929422485264503,0.4968373334285876,0.0024315711803458706,0.49085581102874565,0.320643838184823,0.42151541765324874,0.0015940547237966243,0.4197041171494328,0.4235849081444323,0.0020694904911835454,0.49096436441287433,0.37817234128027594,0.8247318959362516,0.00025032999110325983,0.824442951162006,0.8250687960817221,0.00033690014547049785,0.04084965637081882,0.03035289314463585
FedAdam,16384,Loss,5,0.501699714509609,0.0015940778993981898,0.4995472144971111,0.5031141525872279,0.0021525000124979488,0.4290415063524462,0.3177354607339842,0.41883241930564663,0.005618880246220251,0.4094207270553638,0.4234574197137183,0.009411692250282822,2.2471260142387774,1.3415580999043497,0.8242140279449848,0.0016417678383103035,0.821667138792193,0.8255017235918396,0.002546889152791776,0.30900822680025747,0.19919193105748612
FedAdam,16384,PRROC,5,0.5106881278558527,0.005238019572792541,0.5053022015181934,0.517286070070263,0.006597942214410235,1.2919709416610083,1.0256787434602412,0.42231155657176866,0.004378988405199432,0.414709753547857,0.4252832086522308,0.0076018030239116685,1.800046175771607,1.0369094421064595,0.8248935492025742,0.0016402421889810993,0.8219729594461991,0.8258468961384615,0.0029205897563751027,0.35405656392857493,0.19884289197881638
FedAdam,16384,ROC,5,0.5096101352402553,0.006408772063998701,0.5025081935568657,0.5189965134261366,0.009386378185881283,1.8418743146574355,1.257583321214224,0.42133743526615824,0.0066904268548188634,0.4095164203131346,0.4253044442073392,0.011821014953023623,2.805593323450195,1.5879023069935694,0.8250539406815192,0.0014413140542469277,0.8224955807638321,0.8258468961384615,0.0025583599176870475,0.31008395833777436,0.17469331193744245
FedAdam,32768,Loss,5,0.5689076068150449,0.007521168470560567,0.5601001816207679,0.5800480037445407,0.011140396929495755,1.958208467604048,1.3220368967584821,0.41781581986683225,0.005390085367214951,0.4095240770923106,0.4222799334155581,0.00829174277452166,1.9845449550389054,1.2900625373478916,0.8217703034352765,0.0027141267884147895,0.8170942107666053,0.8235913029929804,0.0046760926686711946,0.5690267279218479,0.3302780323247051
FedAdam,32768,PRROC,5,0.5797880167085693,0.007026742710204403,0.5726448624452881,0.5871927722011105,0.007404755492541271,1.277148764573945,1.2119503176514252,0.4228827326197644,0.0008301167983668348,0.4223853989176783,0.4243548350143278,0.0014721023945634126,0.34811125662278003,0.19629952569220543,0.823963205347081,0.000699641410873033,0.8231209494762453,0.8247850963907724,0.0008422558708357508,0.10222008281073235,0.08491172983608175
FedAdam,32768,ROC,5,0.5805752790076009,0.009962121713303029,0.5671856537587456,0.5891365576289463,0.01338962524885523,2.306268581008585,1.7159052535498338,0.4233732068048056,0.0008724032725243282,0.422536826769801,0.4243548350143278,0.0009816282095221895,0.23185884079215363,0.20606010453716453,0.8241909837228715,0.0004521095163586381,0.8238175905483566,0.8247850963907724,0.0005941126679008812,0.07208434448254623,0.05485494567247739
