strategy,scaling_point,run,n_evaluated_checkpoints,first_evaluated_round,final_evaluated_round,best_test_ap,best_test_ap_round,ap_fraction,ap_fraction_threshold,first_round_reaching_fraction,test_ap_at_first_fraction_round,rounds_from_fraction_to_end,late_window_start_round,late_window_end_round,late_window_expected_rounds,late_window_interval_length,late_window_observed_rounds,late_window_complete,late_window_missing_rounds,late_mean_test_ap,late_test_ap_slope_per_round,late_fitted_test_ap_change,late_test_ap_std,final_round_test_ap
FedAdam,16,3,45,1,45,0.4158911520165363,45,0.99,0.411732240496371,38,0.413088431982871,7,35,45,11,10,11,True,,0.4135764044470286,0.0006635834285828,0.0066358342858288,0.0023617855811879,0.4158911520165363
FedAdam,16,4,45,1,45,0.4240356785996262,45,0.99,0.4197953218136299,41,0.4207129653111212,4,35,45,11,10,11,True,,0.4210375498258846,0.0005169601769756,0.005169601769756,0.0019104244877913,0.4240356785996262
FedAdam,16,5,45,1,45,0.4193237846482943,45,0.99,0.4151305468018113,38,0.4161301794957966,7,35,45,11,10,11,True,,0.4168189720154591,0.0006001065892231,0.0060010658922318,0.0020701345170559,0.4193237846482943
FedAdam,32,1,45,1,45,0.4229999373011187,45,0.99,0.4187699379281075,34,0.4188527800452386,11,35,45,11,10,11,True,,0.4215015646719718,0.0003541518924023,0.0035415189240232,0.001235163946854,0.4229999373011187
FedAdam,32,2,45,1,45,0.4155408760597267,45,0.99,0.4113854672991294,36,0.4119880747935816,9,35,45,11,10,11,True,,0.413765003190932,0.0003934265273294,0.0039342652732947,0.0013621489874414,0.4155408760597267
FedAdam,32,3,45,1,45,0.4259889451446103,42,0.99,0.4217290556931642,37,0.4229332102717427,8,35,45,11,10,11,True,,0.4241941413918223,0.0005806005756458,0.0058060057564586,0.0022595808780224,0.4256513146810432
FedAdam,32,4,45,1,45,0.4215491651544633,45,0.99,0.4173336735029187,37,0.4181840278969481,8,35,45,11,10,11,True,,0.4192070111964945,0.0005196207992019,0.0051962079920196,0.0018279123232515,0.4215491651544633
FedAdam,32,5,45,1,45,0.4154814654844849,45,0.99,0.41132665082964,31,0.4117568091096355,14,35,45,11,10,11,True,,0.413739664192035,0.0004236912084458,0.0042369120844585,0.0014636122030731,0.4154814654844849
FedAdam,64,1,45,1,45,0.4238351768197079,45,0.99,0.4195968250515108,38,0.4207795655518651,7,35,45,11,10,11,True,,0.420870490393427,0.000543492927772,0.0054349292777207,0.0018823567823957,0.4238351768197079
FedAdam,64,2,45,1,45,0.4218600793215029,45,0.99,0.4176414785282878,38,0.4179988429275365,7,35,45,11,10,11,True,,0.4186355910208439,0.0005700074833593,0.005700074833593,0.0019403136412273,0.4218600793215029
FedAdam,64,3,45,1,45,0.4242882205902064,45,0.99,0.4200453383843043,39,0.4207100724007621,6,35,45,11,10,11,True,,0.421217622608918,0.0006535172674732,0.006535172674732,0.0021946423760654,0.4242882205902064
FedAdam,64,4,45,1,45,0.4237020598223118,45,0.99,0.4194650392240887,40,0.4198299603892357,5,35,45,11,10,11,True,,0.4192636418998596,0.0010094510434076,0.0100945104340768,0.0034327153781663,0.4237020598223118
FedAdam,64,5,45,1,45,0.421534985022038,42,0.99,0.4173196351718176,35,0.4180284123304305,10,35,45,11,10,11,True,,0.4203672231074943,0.0002693835847156,0.0026938358471567,0.0010877044763018,0.4214659119623727
FedAdam,128,1,45,1,45,0.4205963479104078,45,0.99,0.4163903844313038,35,0.4166014298259452,10,35,45,11,10,11,True,,0.4187871550078998,0.0003258398590741,0.0032583985907411,0.0011701406321154,0.4205963479104078
FedAdam,128,2,45,1,45,0.4190340176994209,43,0.99,0.4148436775224267,37,0.4163001822994127,8,35,45,11,10,11,True,,0.4169719693238751,0.0005294497519062,0.0052944975190621,0.0019507959369424,0.4184620676938514
FedAdam,128,3,45,1,45,0.4221573987400711,45,0.99,0.4179358247526704,37,0.4186166458344006,8,35,45,11,10,11,True,,0.4196860285895358,0.0005508965863028,0.0055089658630289,0.001868039900385,0.4221573987400711
FedAdam,128,4,45,1,45,0.4217613505606388,45,0.99,0.4175437370550324,37,0.4177845979499175,8,35,45,11,10,11,True,,0.4190395408265776,0.0005883259189781,0.0058832591897814,0.0020422639461739,0.4217613505606388
FedAdam,128,5,45,1,45,0.4178627138168258,45,0.99,0.4136840866786576,38,0.4142675448423221,7,35,45,11,10,11,True,,0.4153753627924329,0.0006790241811259,0.0067902418112595,0.0023205666218844,0.4178627138168258
FedAdam,256,1,45,1,45,0.4190664286268449,45,0.99,0.4148757643405764,34,0.4152287074792873,11,35,45,11,10,11,True,,0.4175236607197604,0.0003317922007864,0.003317922007864,0.0011573467115078,0.4190664286268449
FedAdam,256,2,45,1,45,0.4212360897285027,45,0.99,0.4170237288312176,40,0.4175827787548625,5,35,45,11,10,11,True,,0.4172721929601738,0.0007998608824621,0.0079986088246212,0.0026632927052389,0.4212360897285027
FedAdam,256,3,45,1,45,0.4190433834280298,45,0.99,0.4148529495937495,35,0.4156950697379487,10,35,45,11,10,11,True,,0.4175781532511777,0.0003325391415846,0.0033253914158463,0.0011244662280798,0.4190433834280298
FedAdam,256,4,45,1,45,0.4134378172497998,45,0.99,0.4093034390773018,38,0.4101883004143819,7,35,45,11,10,11,True,,0.4110377933718199,0.0006037726809602,0.0060377268096029,0.0021069802208749,0.4134378172497998
FedAdam,256,5,45,1,45,0.4235180383460483,45,0.99,0.4192828579625878,37,0.4196714713758488,8,35,45,11,10,11,True,,0.4211195180124401,0.0007105482951103,0.0071054829511036,0.002647218834056,0.4235180383460483
FedAdam,512,1,45,1,45,0.4177398510649378,45,0.99,0.4135624525542884,37,0.4144552317445173,8,35,45,11,10,11,True,,0.4158334585380125,0.0006548483207573,0.0065484832075733,0.0025015846847353,0.4177398510649378
FedAdam,512,2,45,1,45,0.4193426535917455,45,0.99,0.415149227055828,33,0.4157297099326343,12,35,45,11,10,11,True,,0.4168959620491668,0.0002493127464028,0.0024931274640281,0.0011249727680291,0.4193426535917455
FedAdam,512,3,45,1,45,0.417952345250088,45,0.99,0.4137728217975872,37,0.4150207851760308,8,35,45,11,10,11,True,,0.4159390425272015,0.0004618283125697,0.0046182831256977,0.0018637994045538,0.417952345250088
FedAdam,512,4,45,1,45,0.4240529646361937,45,0.99,0.4198124349898317,34,0.4201126392865589,11,35,45,11,10,11,True,,0.4224383409303971,0.0003538461365582,0.0035384613655821,0.001182866507155,0.4240529646361937
FedAdam,512,5,45,1,45,0.4222129322232991,45,0.99,0.4179908029010661,37,0.4190695616943127,8,35,45,11,10,11,True,,0.4201078160032176,0.0004057664629577,0.0040576646295771,0.0014988193002988,0.4222129322232991
FedAdam,1024,1,45,1,45,0.4180646014129698,45,0.99,0.4138839553988401,35,0.4154337249295773,10,35,45,11,10,11,True,,0.4166772557728472,0.0002275920352863,0.0022759203528633,0.0008254975236574,0.4180646014129698
FedAdam,1024,2,45,1,45,0.420718797079234,45,0.99,0.4165116091084417,38,0.4170130855026108,7,35,45,11,10,11,True,,0.4177681276816715,0.0008946258786897,0.0089462587868975,0.0031902186378913,0.420718797079234
FedAdam,1024,3,45,1,45,0.4218156192996651,45,0.99,0.4175974631066685,37,0.4183646253071104,8,35,45,11,10,11,True,,0.4196657571403265,0.0004207825801085,0.0042078258010859,0.0014360699345852,0.4218156192996651
FedAdam,1024,4,45,1,45,0.4229346285723118,45,0.99,0.4187052822865887,35,0.419246080145018,10,35,45,11,10,11,True,,0.420260129295967,0.0004039743979669,0.0040397439796696,0.0015130786931973,0.4229346285723118
FedAdam,1024,5,45,1,45,0.4231178101510567,45,0.99,0.4188866320495462,39,0.4194966887348187,6,35,45,11,10,11,True,,0.4197596376557742,0.0005956837433645,0.0059568374336455,0.002002720108974,0.4231178101510567
FedAdam,2048,1,45,1,45,0.4221223790574451,45,0.99,0.4179011552668706,36,0.4187252930892419,9,35,45,11,10,11,True,,0.4201678090430916,0.0003785824989955,0.0037858249899556,0.0013674574689432,0.4221223790574451
FedAdam,2048,2,45,1,45,0.4152601230132727,45,0.99,0.41110752178314,37,0.4111354320447629,8,35,45,11,10,11,True,,0.4129996246937463,0.0005076286818327,0.0050762868183272,0.0017048696904878,0.4152601230132727
FedAdam,2048,3,45,1,45,0.4187159696628835,45,0.99,0.4145288099662547,40,0.4152917711659283,5,35,45,11,10,11,True,,0.4151460468957831,0.0007987953519464,0.007987953519464,0.0026651228498228,0.4187159696628835
FedAdam,2048,4,45,1,45,0.4220714095504247,43,0.99,0.4178506954549205,35,0.4184130640525045,10,35,45,11,10,11,True,,0.420885784049986,0.0003362665048093,0.0033626650480935,0.0012025253067562,0.4219051889236314
FedAdam,2048,5,45,1,45,0.4189307170915063,45,0.99,0.4147414099205912,38,0.4152397834915763,7,35,45,11,10,11,True,,0.416384259060584,0.0005627259522934,0.0056272595229349,0.0018742273412546,0.4189307170915063
FedAdam,4096,1,45,1,45,0.4186780884869605,45,0.99,0.4144913076020909,37,0.4149986372035127,8,35,45,11,10,11,True,,0.4158189422676768,0.0004874507839839,0.0048745078398398,0.0016811122121108,0.4186780884869605
FedAdam,4096,2,45,1,45,0.419052512337623,45,0.99,0.4148619872142467,38,0.4150646453013082,7,35,45,11,10,11,True,,0.4155219308573061,0.0006286119236431,0.006286119236431,0.0021497722908561,0.419052512337623
FedAdam,4096,3,45,1,45,0.4228878417356059,45,0.99,0.4186589633182498,37,0.4186891275545435,8,35,45,11,10,11,True,,0.4203846254831893,0.0006612616069482,0.0066126160694828,0.0023137280149357,0.4228878417356059
FedAdam,4096,4,45,1,45,0.4176341766189916,45,0.99,0.4134578348528017,38,0.413931817873602,7,35,45,11,10,11,True,,0.414972633133188,0.0006624116196824,0.0066241161968242,0.0022315042039841,0.4176341766189916
FedAdam,4096,5,45,1,45,0.4219468188907273,45,0.99,0.41772735070182,38,0.4184156193216765,7,35,45,11,10,11,True,,0.4189447927659147,0.0008312148298325,0.0083121482983258,0.003009688014717,0.4219468188907273
FedAdam,8192,1,34,1,45,0.4229467373193578,45,0.99,0.4187172699461642,32,0.419983854325206,13,35,45,11,10,11,True,,0.4219393830767311,0.0001839834409333,0.0018398344093332,0.0006307307281499,0.4229467373193578
FedAdam,8192,2,45,1,45,0.4235848600303133,45,0.99,0.4193490114300102,35,0.419588864785165,10,35,45,11,10,11,True,,0.4221087952705601,0.0003025875562643,0.0030258755626439,0.0011289844779439,0.4235848600303133
FedAdam,8192,3,45,1,45,0.420878188045333,45,0.99,0.4166694061648797,35,0.4171387341048259,10,35,45,11,10,11,True,,0.4193683248117883,0.0003619496574997,0.0036194965749971,0.001289984814915,0.420878188045333
FedAdam,8192,4,45,1,45,0.4206746680729663,45,0.99,0.4164679213922366,38,0.4179029017047309,7,35,45,11,10,11,True,,0.4176901043109722,0.0005624046155005,0.0056240461550058,0.0021722904707059,0.4206746680729663
FedAdam,8192,5,45,1,45,0.4197040982328269,45,0.99,0.4155070572504987,39,0.4157884162249357,6,35,45,11,10,11,True,,0.4164234940406622,0.0008281392632045,0.0082813926320458,0.0028077511660519,0.4197040982328269
FedAdam,16384,1,26,1,45,0.4147097467378168,42,0.99,0.4105626492704387,33,0.4126141176049914,12,35,45,11,10,11,True,,0.3790989810437633,-0.0023912397108954,-0.0239123971089545,0.0411707806483339,0.3722142971516666
FedAdam,16384,2,26,1,45,0.4226319702591434,30,0.99,0.4184056505565519,28,0.4200495568578586,17,35,45,11,10,11,True,,0.3624843429557855,-0.0019739548597158,-0.0197395485971585,0.0612783959416605,0.3973640953642135
FedAdam,16384,3,26,1,45,0.4253044499675719,45,0.99,0.4210514054678962,41,0.4218109699954249,4,35,45,11,10,11,True,,0.4216254620467388,0.0006670174459481,0.006670174459481,0.0024580266773816,0.4253044499675719
FedAdam,16384,4,34,1,45,0.4250557263743936,45,0.99,0.4208051691106496,36,0.4211696790739023,9,35,45,11,10,11,True,,0.4225334570938871,0.0004548884603961,0.0045488846039618,0.0015603646606574,0.4250557263743936
FedAdam,16384,5,34,1,45,0.4245138537642533,44,0.99,0.4202687152266108,40,0.4213224975968009,5,35,45,11,10,11,True,,0.420690564142587,0.0009358291711674,0.0093582917116745,0.0031892736663327,0.4241785224196603
FedAdam,32768,1,45,1,45,0.4243548406755158,44,0.99,0.4201112922687606,36,0.4204775005423308,9,35,45,11,10,11,True,,0.4224236924213818,0.0005047268725763,0.0050472687257638,0.0017320032773825,0.4243372632245908
FedAdam,32768,2,45,1,45,0.4225368077695418,45,0.99,0.4183114396918464,31,0.4186001026143481,14,35,45,11,10,11,True,,0.4211534470601508,0.0003321928462363,0.0033219284623634,0.0011854723082251,0.4225368077695418
FedAdam,32768,3,45,1,45,0.4242594633205429,44,0.99,0.4200168686873374,33,0.4202386086422714,12,35,45,11,10,11,True,,0.4232674052291702,0.0002500679617864,0.0025006796178649,0.0008906821419258,0.4241237884030179
FedAdam,32768,4,45,1,45,0.4226791452673546,45,0.99,0.418452353814681,35,0.4185758044016312,10,35,45,11,10,11,True,,0.4203280092329345,0.0004413960853744,0.0044139608537441,0.001558894677615,0.4226791452673546
FedAdam,32768,5,45,1,45,0.423035742129358,43,0.99,0.4188053847080644,28,0.4191749269524786,17,35,45,11,10,11,True,,0.4219729188464773,9.014825212864026e-05,0.0009014825212864,0.0008595727078814,0.422196846804063
