strategy,scaling_point,selection_metric,n_runs,test_roc_auc_mean,test_roc_auc_std,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_trapezoidal_mean,test_pr_auc_trapezoidal_std,test_loss_mean,test_loss_std
SCAFFOLD,16,ROC,5,0.815969812111145,0.002177497484634738,0.39737413183741943,0.007411585125345254,0.39720524995645023,0.007425495764686171,0.504689885999527,0.0028049101092524975
SCAFFOLD,32,Loss,5,0.8126143495216217,0.0012693598498315624,0.3886167596502126,0.003303822459994593,0.3884560981347098,0.003292866002428533,0.5107685882345947,0.0018756422282076293
SCAFFOLD,32,PRROC,5,0.8126143495216217,0.0012693598498315624,0.3886167596502126,0.003303822459994593,0.3884560981347098,0.003292866002428533,0.5107685882345947,0.0018756422282076293
SCAFFOLD,32,ROC,5,0.8126143495216217,0.0012693598498315624,0.3886167596502126,0.003303822459994593,0.3884560981347098,0.003292866002428533,0.5107685882345947,0.0018756422282076293
SCAFFOLD,64,Loss,5,0.8114322669360796,0.0006206513550179818,0.39160178849462635,0.0016444397969430616,0.3914366048137592,0.001638655074256326,0.5130504241475858,0.0020413493431237157
SCAFFOLD,64,PRROC,5,0.8114322669360796,0.0006206513550179818,0.39160178849462635,0.0016444397969430616,0.3914366048137592,0.001638655074256326,0.5130504241475858,0.0020413493431237157
SCAFFOLD,64,ROC,5,0.8114322669360796,0.0006206513550179818,0.39160178849462635,0.0016444397969430616,0.3914366048137592,0.001638655074256326,0.5130504241475858,0.0020413493431237157
SCAFFOLD,128,Loss,5,0.8107613135225394,0.0015724232714414135,0.38592123402787043,0.006345920081645606,0.3857612812759539,0.006338786433912702,0.5143178687703773,0.0021879536315130193
SCAFFOLD,128,PRROC,5,0.8107613135225394,0.0015724232714414135,0.38592123402787043,0.006345920081645606,0.3857612812759539,0.006338786433912702,0.5143178687703773,0.0021879536315130193
SCAFFOLD,128,ROC,5,0.8107613135225394,0.0015724232714414135,0.38592123402787043,0.006345920081645606,0.3857612812759539,0.006338786433912702,0.5143178687703773,0.0021879536315130193
SCAFFOLD,256,Loss,5,0.8104498671433455,0.0035413792272833066,0.38731229449459814,0.006356541653590958,0.38715150348467253,0.006352895285978678,0.5146277994327411,0.0037942932895685504
SCAFFOLD,256,PRROC,5,0.8104498671433455,0.0035413792272833066,0.38731229449459814,0.006356541653590958,0.38715150348467253,0.006352895285978678,0.5146277994327411,0.0037942932895685504
SCAFFOLD,256,ROC,5,0.8104498671433455,0.0035413792272833066,0.38731229449459814,0.006356541653590958,0.38715150348467253,0.006352895285978678,0.5146277994327411,0.0037942932895685504
SCAFFOLD,512,Loss,5,0.8112896253554693,0.0014859136605458222,0.390576295563944,0.0016464990330183357,0.3904021343386006,0.0016432195128507669,0.5131944532262483,0.0017577384579743963
SCAFFOLD,512,PRROC,5,0.8112896253554693,0.0014859136605458222,0.390576295563944,0.0016464990330183357,0.3904021343386006,0.0016432195128507669,0.5131944532262483,0.0017577384579743963
SCAFFOLD,512,ROC,5,0.8112896253554693,0.0014859136605458222,0.390576295563944,0.0016464990330183357,0.3904021343386006,0.0016432195128507669,0.5131944532262483,0.0017577384579743963
SCAFFOLD,1024,Loss,5,0.8111100867794836,0.0020914827105998103,0.38957198081158645,0.004828189235455931,0.3894016047575106,0.0048317117016242915,0.5124428116947822,0.0021953717709866857
SCAFFOLD,1024,PRROC,5,0.8111100867794836,0.0020914827105998103,0.38957198081158645,0.004828189235455931,0.3894016047575106,0.0048317117016242915,0.5124428116947822,0.0021953717709866857
SCAFFOLD,1024,ROC,5,0.8111100867794836,0.0020914827105998103,0.38957198081158645,0.004828189235455931,0.3894016047575106,0.0048317117016242915,0.5124428116947822,0.0021953717709866857
SCAFFOLD,2048,Loss,5,0.8107666972566688,0.001892682491478006,0.38878319025975727,0.005599389832015243,0.3886000212669903,0.0056013575385746635,0.5136852502765112,0.0010920742990500774
SCAFFOLD,2048,PRROC,5,0.8107666972566688,0.001892682491478006,0.38878319025975727,0.005599389832015243,0.3886000212669903,0.0056013575385746635,0.5136852502765112,0.0010920742990500774
SCAFFOLD,2048,ROC,5,0.8107666972566688,0.001892682491478006,0.38878319025975727,0.005599389832015243,0.3886000212669903,0.0056013575385746635,0.5136852502765112,0.0010920742990500774
SCAFFOLD,4096,Loss,5,0.8118707051689406,0.0016682709755407293,0.3902381257066603,0.0053366735560512555,0.3900806788704275,0.005344646448193901,0.5128598954290216,0.002192448614126878
SCAFFOLD,4096,PRROC,5,0.8118707051689406,0.0016682709755407293,0.3902381257066603,0.0053366735560512555,0.3900806788704275,0.005344646448193901,0.5128598954290216,0.002192448614126878
SCAFFOLD,4096,ROC,5,0.8118707051689406,0.0016682709755407293,0.3902381257066603,0.0053366735560512555,0.3900806788704275,0.005344646448193901,0.5128598954290216,0.002192448614126878
SCAFFOLD,8192,Loss,5,0.8112951785157346,0.0018181036507813701,0.38687105836951685,0.0015478991511268419,0.3867147015327868,0.0015598676610530022,0.5154346226240003,0.003537898672397588
SCAFFOLD,8192,PRROC,5,0.8112951785157346,0.0018181036507813701,0.38687105836951685,0.0015478991511268419,0.3867147015327868,0.0015598676610530022,0.5154346226240003,0.003537898672397588
SCAFFOLD,8192,ROC,5,0.8112951785157346,0.0018181036507813701,0.38687105836951685,0.0015478991511268419,0.3867147015327868,0.0015598676610530022,0.5154346226240003,0.003537898672397588
SCAFFOLD,16384,Loss,5,0.8088198105166604,0.0012324180928665821,0.3900952425145266,0.00345783178986623,0.389942310049385,0.003487604863045418,0.5283682552885456,0.0026665658277498466
SCAFFOLD,16384,PRROC,5,0.8088198105166604,0.0012324180928665821,0.3900952425145266,0.00345783178986623,0.389942310049385,0.003487604863045418,0.5283682552885456,0.0026665658277498466
SCAFFOLD,16384,ROC,5,0.8088198105166604,0.0012324180928665821,0.3900952425145266,0.00345783178986623,0.389942310049385,0.003487604863045418,0.5283682552885456,0.0026665658277498466
