strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,2,1,32,0.4165599497160111,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_32_run_1.pt
FedProx,2,1,33,0.42245005333592933,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_33_run_1.pt
FedProx,2,1,34,0.4207610424203603,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_34_run_1.pt
FedProx,2,1,35,0.42189077309500755,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_35_run_1.pt
FedProx,2,1,36,0.42107054257294135,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_36_run_1.pt
FedProx,2,1,37,0.42346202118155346,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_37_run_1.pt
FedProx,2,1,38,0.4201412259590115,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_38_run_1.pt
FedProx,2,1,39,0.4217414416881532,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_39_run_1.pt
FedProx,2,1,40,0.42089630094934555,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_40_run_1.pt
FedProx,2,1,41,0.4212982937572949,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_41_run_1.pt
FedProx,2,1,42,0.4217426784967465,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_42_run_1.pt
FedProx,2,1,43,0.42316281268815986,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_43_run_1.pt
FedProx,2,1,44,0.42071887074609016,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_44_run_1.pt
FedProx,2,1,45,0.4229235015169976,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_45_run_1.pt
FedProx,2,1,46,0.42107197365326754,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_46_run_1.pt
FedProx,2,1,47,0.42287601737851216,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_47_run_1.pt
FedProx,2,1,48,0.4235918065118261,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_48_run_1.pt
FedProx,2,1,49,0.42362568234714854,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_49_run_1.pt
FedProx,2,1,50,0.42208815846555675,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_50_run_1.pt
FedProx,2,1,51,0.4214930171530244,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_51_run_1.pt
FedProx,2,1,52,0.4217273133204323,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_52_run_1.pt
FedProx,2,1,53,0.4211223383367056,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_53_run_1.pt
FedProx,2,1,54,0.42292767029394185,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_54_run_1.pt
FedProx,2,1,55,0.42408890849750175,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_55_run_1.pt
FedProx,2,1,56,0.4231531141837458,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_56_run_1.pt
FedProx,2,1,57,0.4201447406490257,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_57_run_1.pt
FedProx,2,1,58,0.42126094562694666,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_58_run_1.pt
FedProx,2,1,59,0.4207271393770597,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_59_run_1.pt
FedProx,2,1,60,0.42379379085776986,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_60_run_1.pt
FedProx,2,1,61,0.42301396172788,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_61_run_1.pt
FedProx,2,1,62,0.4239719340094203,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_62_run_1.pt
FedProx,2,1,63,0.423242621636221,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_63_run_1.pt
FedProx,2,1,64,0.42331349631629384,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_64_run_1.pt
FedProx,2,1,65,0.4242191290333521,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_65_run_1.pt
FedProx,2,1,66,0.42147052549059016,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_66_run_1.pt
FedProx,2,1,67,0.42322287524763674,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_67_run_1.pt
FedProx,2,1,68,0.42292885730748164,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_68_run_1.pt
FedProx,2,1,69,0.42424065392955024,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_69_run_1.pt
FedProx,2,1,70,0.4245152284133419,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_70_run_1.pt
FedProx,2,1,71,0.42528303090122016,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_71_run_1.pt
FedProx,2,1,72,0.4256703449802172,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_72_run_1.pt
FedProx,2,1,73,0.42428879093158023,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_73_run_1.pt
FedProx,2,1,74,0.42493233804401015,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_74_run_1.pt
FedProx,2,1,75,0.4247581735245234,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_75_run_1.pt
FedProx,2,1,76,0.4251191644021425,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_76_run_1.pt
FedProx,2,1,77,0.42562171068700055,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_77_run_1.pt
FedProx,2,1,78,0.42546818186713486,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_78_run_1.pt
FedProx,2,1,79,0.4252784884704371,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_79_run_1.pt
FedProx,2,1,80,0.42518197675220837,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt
FedProx,2,2,1,0.2548754205395626,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_1_run_2.pt
FedProx,2,2,2,0.36445489833594885,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_2_run_2.pt
FedProx,2,2,3,0.3735016380179982,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_3_run_2.pt
FedProx,2,2,4,0.3788252977297632,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_4_run_2.pt
FedProx,2,2,5,0.3906014471532545,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_5_run_2.pt
FedProx,2,2,6,0.39444687276063584,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_6_run_2.pt
FedProx,2,2,7,0.4023710322975423,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_7_run_2.pt
FedProx,2,2,8,0.40423865174948953,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_8_run_2.pt
FedProx,2,2,9,0.4096380369287041,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_9_run_2.pt
FedProx,2,2,10,0.41129000929892756,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_10_run_2.pt
FedProx,2,2,11,0.4106253722010087,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_11_run_2.pt
FedProx,2,2,12,0.411336514896666,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_12_run_2.pt
FedProx,2,2,13,0.4161109165983865,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_13_run_2.pt
FedProx,2,2,14,0.4180261634585843,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_14_run_2.pt
FedProx,2,2,15,0.4168819718984614,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_15_run_2.pt
FedProx,2,2,16,0.41763260414663833,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_16_run_2.pt
FedProx,2,2,17,0.4172049970930783,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_17_run_2.pt
FedProx,2,2,18,0.4158486117313608,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_18_run_2.pt
FedProx,2,2,19,0.41904467978454746,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_19_run_2.pt
FedProx,2,2,20,0.4189585865491487,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_20_run_2.pt
FedProx,2,2,21,0.4207619067844944,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_21_run_2.pt
FedProx,2,2,22,0.4203568529750599,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_22_run_2.pt
FedProx,2,2,23,0.42122666069051456,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_23_run_2.pt
FedProx,2,2,24,0.42229133061894586,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_24_run_2.pt
FedProx,2,2,25,0.4225935737005832,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_25_run_2.pt
FedProx,2,2,26,0.4211597825996474,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_26_run_2.pt
FedProx,2,2,27,0.4230061251103521,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_27_run_2.pt
FedProx,2,2,28,0.42222671567858,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_28_run_2.pt
FedProx,2,2,29,0.42138855638466616,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_29_run_2.pt
FedProx,2,2,30,0.4232393302615259,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_30_run_2.pt
FedProx,2,2,31,0.4210350757123398,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_31_run_2.pt
FedProx,2,2,32,0.42225151579208353,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_32_run_2.pt
FedProx,2,2,33,0.4230893822173323,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_33_run_2.pt
FedProx,2,2,34,0.4236779075709412,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_34_run_2.pt
FedProx,2,2,35,0.4224754668353985,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_35_run_2.pt
FedProx,2,2,36,0.42204356520014985,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_36_run_2.pt
FedProx,2,2,37,0.422517226679327,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_37_run_2.pt
FedProx,2,2,38,0.422526503523253,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_38_run_2.pt
FedProx,2,2,39,0.4237488063940685,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_39_run_2.pt
FedProx,2,2,40,0.4237088990998198,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_40_run_2.pt
FedProx,2,2,41,0.4254166134582002,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_41_run_2.pt
FedProx,2,2,42,0.4234767097248781,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_42_run_2.pt
FedProx,2,2,43,0.4224710829280966,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_43_run_2.pt
FedProx,2,2,44,0.4244227654061895,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_44_run_2.pt
FedProx,2,2,45,0.4230884204167677,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_45_run_2.pt
FedProx,2,2,46,0.42432292796058546,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_46_run_2.pt
FedProx,2,2,47,0.4240641786198867,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_47_run_2.pt
FedProx,2,2,48,0.4230151228499528,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_48_run_2.pt
FedProx,2,2,49,0.4243906471027599,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_49_run_2.pt
FedProx,2,2,50,0.42208505734678764,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_50_run_2.pt
FedProx,2,2,51,0.42406585882877645,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_51_run_2.pt
FedProx,2,2,52,0.42333925409520623,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_52_run_2.pt
FedProx,2,2,53,0.42225810697938415,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_53_run_2.pt
FedProx,2,2,54,0.42211812107524865,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_54_run_2.pt
FedProx,2,2,55,0.4228370759164694,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_55_run_2.pt
FedProx,2,2,56,0.4225263561931836,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_56_run_2.pt
FedProx,2,2,57,0.42462473982695287,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_57_run_2.pt
FedProx,2,2,58,0.42369447087920176,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_58_run_2.pt
FedProx,2,2,59,0.42356668704263806,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_59_run_2.pt
FedProx,2,2,60,0.4229467371291562,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_60_run_2.pt
FedProx,2,2,61,0.4239825430398226,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_61_run_2.pt
FedProx,2,2,62,0.4241261248085939,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_62_run_2.pt
FedProx,2,2,63,0.4234165802501496,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_63_run_2.pt
FedProx,2,2,64,0.4234862163591242,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_64_run_2.pt
FedProx,2,2,65,0.42323537455563737,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_65_run_2.pt
FedProx,2,2,66,0.423483148111797,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_66_run_2.pt
FedProx,2,2,67,0.42379550370156793,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_67_run_2.pt
FedProx,2,2,68,0.4244007486648473,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_68_run_2.pt
FedProx,2,2,69,0.4237644853438116,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_69_run_2.pt
FedProx,2,2,70,0.4241980110443893,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_70_run_2.pt
FedProx,2,2,71,0.4231397616501294,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_71_run_2.pt
FedProx,2,2,72,0.4240551901890273,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_72_run_2.pt
FedProx,2,2,73,0.42397796919444486,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_73_run_2.pt
FedProx,2,2,74,0.42450427399542345,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_74_run_2.pt
FedProx,2,2,75,0.42412855450370357,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_75_run_2.pt
FedProx,2,2,76,0.4246848177662167,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_76_run_2.pt
FedProx,2,2,77,0.4244163799428455,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_77_run_2.pt
FedProx,2,2,78,0.42454908099503963,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_78_run_2.pt
FedProx,2,2,79,0.4246858574733889,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_79_run_2.pt
FedProx,2,2,80,0.4244581693290887,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt
FedProx,2,3,1,0.2682592485182106,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_1_run_3.pt
FedProx,2,3,2,0.34812078369186095,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_2_run_3.pt
FedProx,2,3,3,0.35532226111950704,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_3_run_3.pt
