strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,2,1,28,0.396941502479638,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_28_run_1.pt
SCAFFOLD,2,1,29,0.3973847632100241,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_29_run_1.pt
SCAFFOLD,2,1,30,0.39753321382875983,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_30_run_1.pt
SCAFFOLD,2,1,31,0.39815756763468924,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_31_run_1.pt
SCAFFOLD,2,1,32,0.39836465232109447,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_32_run_1.pt
SCAFFOLD,2,1,33,0.39871913513931306,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_33_run_1.pt
SCAFFOLD,2,1,34,0.39907264927482,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_34_run_1.pt
SCAFFOLD,2,1,35,0.39924094692975143,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_35_run_1.pt
SCAFFOLD,2,1,36,0.3995789999412607,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_36_run_1.pt
SCAFFOLD,2,1,37,0.3999782682933539,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_37_run_1.pt
SCAFFOLD,2,1,38,0.40005909415410607,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_38_run_1.pt
SCAFFOLD,2,1,39,0.400280733895449,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_39_run_1.pt
SCAFFOLD,2,1,40,0.4006265055064084,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_40_run_1.pt
SCAFFOLD,2,1,41,0.4007387643915914,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_41_run_1.pt
SCAFFOLD,2,1,42,0.4010671873138129,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_42_run_1.pt
SCAFFOLD,2,1,43,0.40143078012641875,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_43_run_1.pt
SCAFFOLD,2,1,44,0.40153914926377027,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_44_run_1.pt
SCAFFOLD,2,1,45,0.4018387574027512,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_45_run_1.pt
SCAFFOLD,2,1,46,0.40219614203165727,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_46_run_1.pt
SCAFFOLD,2,1,47,0.40241367189212046,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_47_run_1.pt
SCAFFOLD,2,1,48,0.402603516388704,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_48_run_1.pt
SCAFFOLD,2,1,49,0.40290202649077844,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_49_run_1.pt
SCAFFOLD,2,1,50,0.4029430852220171,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_50_run_1.pt
SCAFFOLD,2,1,51,0.40314627590241153,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_51_run_1.pt
SCAFFOLD,2,1,52,0.403334388164881,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_52_run_1.pt
SCAFFOLD,2,1,53,0.40359129889051226,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_53_run_1.pt
SCAFFOLD,2,1,54,0.4038865221017767,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_54_run_1.pt
SCAFFOLD,2,1,55,0.4039427474348583,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_55_run_1.pt
SCAFFOLD,2,1,56,0.404177309925225,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_56_run_1.pt
SCAFFOLD,2,1,57,0.4045345348385137,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_57_run_1.pt
SCAFFOLD,2,1,58,0.4046374549076074,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_58_run_1.pt
SCAFFOLD,2,1,59,0.404852672567465,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_59_run_1.pt
SCAFFOLD,2,1,60,0.4049939575393555,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_60_run_1.pt
SCAFFOLD,2,1,61,0.40517623637784445,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_61_run_1.pt
SCAFFOLD,2,1,62,0.4054812075286692,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_62_run_1.pt
SCAFFOLD,2,1,63,0.4054760879424633,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_63_run_1.pt
SCAFFOLD,2,1,64,0.4058089150290714,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_64_run_1.pt
SCAFFOLD,2,1,65,0.40590823113587143,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_65_run_1.pt
SCAFFOLD,2,1,66,0.40610880869408644,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_66_run_1.pt
SCAFFOLD,2,1,67,0.40636026256896196,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_67_run_1.pt
SCAFFOLD,2,1,68,0.4064475916641154,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_68_run_1.pt
SCAFFOLD,2,1,69,0.40667287982082817,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_69_run_1.pt
SCAFFOLD,2,1,70,0.4068861293474513,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_70_run_1.pt
SCAFFOLD,2,1,71,0.4069665438866991,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_71_run_1.pt
SCAFFOLD,2,1,72,0.40713718039045776,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_72_run_1.pt
SCAFFOLD,2,1,73,0.4072905317754165,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_73_run_1.pt
SCAFFOLD,2,1,74,0.4074064343989653,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_74_run_1.pt
SCAFFOLD,2,1,75,0.4076686667839058,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_75_run_1.pt
SCAFFOLD,2,1,76,0.40781598112066425,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_76_run_1.pt
SCAFFOLD,2,1,77,0.4080784723117711,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_77_run_1.pt
SCAFFOLD,2,1,78,0.4082029707679099,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_78_run_1.pt
SCAFFOLD,2,1,79,0.40835958007024165,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_79_run_1.pt
SCAFFOLD,2,1,80,0.40847118202675736,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt
SCAFFOLD,2,2,1,0.34482717256816403,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_1_run_2.pt
SCAFFOLD,2,2,2,0.35572826642918115,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_2_run_2.pt
SCAFFOLD,2,2,3,0.3651358448001156,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_3_run_2.pt
SCAFFOLD,2,2,4,0.3735821429674573,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_4_run_2.pt
SCAFFOLD,2,2,5,0.3764933145474976,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_5_run_2.pt
SCAFFOLD,2,2,6,0.3798812671122918,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_6_run_2.pt
SCAFFOLD,2,2,7,0.3823705000109226,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_7_run_2.pt
SCAFFOLD,2,2,8,0.38420085167342144,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_8_run_2.pt
SCAFFOLD,2,2,9,0.38558131066205925,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_9_run_2.pt
SCAFFOLD,2,2,10,0.38666533782590623,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_10_run_2.pt
SCAFFOLD,2,2,11,0.3875910214748294,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_11_run_2.pt
SCAFFOLD,2,2,12,0.38826078158682337,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_12_run_2.pt
SCAFFOLD,2,2,13,0.38879785237469144,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_13_run_2.pt
SCAFFOLD,2,2,14,0.3893338736779991,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_14_run_2.pt
SCAFFOLD,2,2,15,0.3899996880944668,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_15_run_2.pt
SCAFFOLD,2,2,16,0.39027288506099667,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_16_run_2.pt
SCAFFOLD,2,2,17,0.39061119669736216,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_17_run_2.pt
SCAFFOLD,2,2,18,0.39101994470050866,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_18_run_2.pt
SCAFFOLD,2,2,19,0.3913686632915046,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_19_run_2.pt
SCAFFOLD,2,2,20,0.3917378317257469,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_20_run_2.pt
SCAFFOLD,2,2,21,0.3920590527958048,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_21_run_2.pt
SCAFFOLD,2,2,22,0.39231679333530745,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_22_run_2.pt
SCAFFOLD,2,2,23,0.3925028362746494,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_23_run_2.pt
SCAFFOLD,2,2,24,0.39280149471543313,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_24_run_2.pt
SCAFFOLD,2,2,25,0.39291176883140977,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_25_run_2.pt
SCAFFOLD,2,2,26,0.3932990738082297,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_26_run_2.pt
SCAFFOLD,2,2,27,0.393477681073139,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_27_run_2.pt
SCAFFOLD,2,2,28,0.39370056749276355,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_28_run_2.pt
SCAFFOLD,2,2,29,0.3938863429126551,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_29_run_2.pt
SCAFFOLD,2,2,30,0.3941470064533724,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_30_run_2.pt
SCAFFOLD,2,2,31,0.39435519533157837,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_31_run_2.pt
SCAFFOLD,2,2,32,0.3945694155772478,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_32_run_2.pt
SCAFFOLD,2,2,33,0.3948259379723515,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_33_run_2.pt
SCAFFOLD,2,2,34,0.39489485321184,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_34_run_2.pt
SCAFFOLD,2,2,35,0.3951266397035229,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_35_run_2.pt
SCAFFOLD,2,2,36,0.3954251877003233,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_36_run_2.pt
SCAFFOLD,2,2,37,0.395516760323951,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_37_run_2.pt
SCAFFOLD,2,2,38,0.39580594895922716,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_38_run_2.pt
SCAFFOLD,2,2,39,0.39587135317306393,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_39_run_2.pt
SCAFFOLD,2,2,40,0.3961545503419323,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_40_run_2.pt
SCAFFOLD,2,2,41,0.3962793694808744,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_41_run_2.pt
SCAFFOLD,2,2,42,0.39651128689046505,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_42_run_2.pt
SCAFFOLD,2,2,43,0.3967950625609971,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_43_run_2.pt
SCAFFOLD,2,2,44,0.39675495497050456,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_44_run_2.pt
SCAFFOLD,2,2,45,0.3970589009837714,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_45_run_2.pt
SCAFFOLD,2,2,46,0.3972054866569754,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_46_run_2.pt
SCAFFOLD,2,2,47,0.3974185760297658,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_47_run_2.pt
SCAFFOLD,2,2,48,0.39767288342114326,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_48_run_2.pt
SCAFFOLD,2,2,49,0.3977194716780686,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_49_run_2.pt
SCAFFOLD,2,2,50,0.39797636673635295,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_50_run_2.pt
SCAFFOLD,2,2,51,0.3981334826356235,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_51_run_2.pt
SCAFFOLD,2,2,52,0.3984197228426904,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_52_run_2.pt
SCAFFOLD,2,2,53,0.3984852182016522,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_53_run_2.pt
SCAFFOLD,2,2,54,0.3987402649990372,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_54_run_2.pt
SCAFFOLD,2,2,55,0.3988995073212843,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_55_run_2.pt
SCAFFOLD,2,2,56,0.39909173690242966,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_56_run_2.pt
SCAFFOLD,2,2,57,0.39918774982966987,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_57_run_2.pt
SCAFFOLD,2,2,58,0.39945106747161097,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_58_run_2.pt
SCAFFOLD,2,2,59,0.39958619770586323,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_59_run_2.pt
SCAFFOLD,2,2,60,0.3997335278597705,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_60_run_2.pt
SCAFFOLD,2,2,61,0.4000110931906311,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_61_run_2.pt
SCAFFOLD,2,2,62,0.40011563739919653,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_62_run_2.pt
SCAFFOLD,2,2,63,0.4002623815573905,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_63_run_2.pt
SCAFFOLD,2,2,64,0.4004042674997506,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_64_run_2.pt
SCAFFOLD,2,2,65,0.4004599719277793,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_65_run_2.pt
SCAFFOLD,2,2,66,0.4007612680674726,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_66_run_2.pt
SCAFFOLD,2,2,67,0.4009334795058065,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_67_run_2.pt
SCAFFOLD,2,2,68,0.40105303910055073,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_68_run_2.pt
SCAFFOLD,2,2,69,0.4012420928343894,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_69_run_2.pt
SCAFFOLD,2,2,70,0.4014005578117011,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_70_run_2.pt
SCAFFOLD,2,2,71,0.4015839519302523,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_71_run_2.pt
SCAFFOLD,2,2,72,0.40173834686661986,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_72_run_2.pt
SCAFFOLD,2,2,73,0.40179406140862467,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_73_run_2.pt
SCAFFOLD,2,2,74,0.40189801928018265,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_74_run_2.pt
