strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,2,ROC,1,44,0.8242924502171913,0.41739984844239186,0.41739984844239186,0.4172538126033081,0.492820832604368,50737,7069,43668,0.1393263298973136,0.8284896518389463,0.42243262054048003,0.48738887512904117,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_1/test_curves.json
FedAdam,2,ROC,2,45,0.824596793656706,0.41940627881764214,0.41940627881764214,0.41927051432017143,0.492030161509917,50737,7069,43668,0.1393263298973136,0.8296019268290328,0.42368416331367087,0.48623087934298526,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_2/test_curves.json
FedAdam,2,ROC,3,45,0.8241329580249631,0.41731263567115184,0.41731263567115184,0.41716595591930905,0.49374541553835816,50737,7069,43668,0.1393263298973136,0.8280732597211015,0.4211025322611627,0.48902109024495205,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_3/test_curves.json
FedAdam,2,ROC,4,42,0.8246914309495589,0.4174802134290223,0.4174802134290223,0.4173464007948935,0.49241671090387745,50737,7069,43668,0.1393263298973136,0.8294711086749481,0.42512383292314593,0.4870567269289277,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestROC/run_4/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_4/test_curves.json
FedAdam,2,ROC,5,41,0.8240265143544495,0.41613126598015276,0.41613126598015276,0.41595306460757614,0.4957375001764541,50737,7069,43668,0.1393263298973136,0.8276269180006053,0.4197387555022124,0.4915571824156754,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/bestROC/run_5/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2_clients/bestROC/run_5/test_curves.json
FedAdam,4,Loss,1,45,0.8246669143722125,0.4231674699058425,0.4231674699058425,0.42303199167638106,0.491960807652294,50737,7069,43668,0.1393263298973136,0.829578747145216,0.4223414534667028,0.48574222265500966,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_1/test_curves.json
FedAdam,4,Loss,2,43,0.8247289719586205,0.4162163773014973,0.4162163773014973,0.41609041658026047,0.4916699612493406,50737,7069,43668,0.1393263298973136,0.8283387895423996,0.4221643351196056,0.48795555639572447,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_2/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_2/test_curves.json
FedAdam,4,Loss,3,41,0.8255217210590649,0.42189183369676714,0.42189183369676714,0.4217140944390906,0.4914649319043276,50737,7069,43668,0.1393263298973136,0.8288372110499845,0.4237893630990945,0.4871632790536932,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_3/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_3/test_curves.json
FedAdam,4,Loss,4,44,0.8246309769183552,0.4188497335833826,0.4188497335833826,0.41868045516665625,0.49222859954320136,50737,7069,43668,0.1393263298973136,0.8290557401429172,0.42282833234170997,0.4866915501644308,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_4/test_curves.json
FedAdam,4,Loss,5,44,0.825737868962341,0.4235311915132588,0.4235311915132588,0.4233587289499489,0.49125353194652427,50737,7069,43668,0.1393263298973136,0.8293350559807503,0.4262930613083252,0.4867093356223961,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestLoss/run_5/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestLoss/run_5/test_curves.json
FedAdam,4,PRROC,1,41,0.8247339640365394,0.4230529750646591,0.4230529750646591,0.42291154708673345,0.49195720113695923,50737,7069,43668,0.1393263298973136,0.8293803723273966,0.42295944372857,0.48590544514776796,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_1/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_1/test_curves.json
FedAdam,4,PRROC,2,37,0.8244588279782817,0.4168466333203721,0.4168466333203721,0.4167187813271727,0.4948141380775142,50737,7069,43668,0.1393263298973136,0.8282812614282871,0.42559550916104205,0.4913653373635116,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_2/model_round_37_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_2/test_curves.json
FedAdam,4,PRROC,3,42,0.8255351909227813,0.4218969740893644,0.4218969740893644,0.4217186418947828,0.491874922252921,50737,7069,43668,0.1393263298973136,0.8287545208643392,0.42391110876897886,0.48741116417580216,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_3/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_3/test_curves.json
FedAdam,4,PRROC,4,45,0.8248248273055272,0.419407325216036,0.419407325216036,0.4192264691513833,0.4926157684303038,50737,7069,43668,0.1393263298973136,0.8292686330354806,0.42304935255131915,0.4873086789420602,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_4/test_curves.json
FedAdam,4,PRROC,5,43,0.8258089226554206,0.42377776022517016,0.42377776022517016,0.4236047733629051,0.49148942246423794,50737,7069,43668,0.1393263298973136,0.8294116046515108,0.426560547122631,0.4870844813904651,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestPRROC/run_5/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestPRROC/run_5/test_curves.json
FedAdam,4,ROC,1,45,0.8246669143722125,0.4231674699058425,0.4231674699058425,0.42303199167638106,0.491960807652294,50737,7069,43668,0.1393263298973136,0.829578747145216,0.4223414534667028,0.48574222265500966,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_1/test_curves.json
FedAdam,4,ROC,2,45,0.8248957222628391,0.41707403273162796,0.41707403273162796,0.41695068401850405,0.4925056345501684,50737,7069,43668,0.1393263298973136,0.8285047594472923,0.42152815839392027,0.4889635369205208,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_2/test_curves.json
FedAdam,4,ROC,3,41,0.8255217210590649,0.42189183369676714,0.42189183369676714,0.4217140944390906,0.4914649319043276,50737,7069,43668,0.1393263298973136,0.8288372110499845,0.4237893630990945,0.4871632790536932,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestROC/run_3/model_round_41_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_3/test_curves.json
FedAdam,4,ROC,4,45,0.8248248273055272,0.419407325216036,0.419407325216036,0.4192264691513833,0.4926157684303038,50737,7069,43668,0.1393263298973136,0.8292686330354806,0.42304935255131915,0.4873086789420602,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_4/test_curves.json
FedAdam,4,ROC,5,43,0.8258089226554206,0.42377776022517016,0.42377776022517016,0.4236047733629051,0.49148942246423794,50737,7069,43668,0.1393263298973136,0.8294116046515108,0.426560547122631,0.4870844813904651,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/bestROC/run_5/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4_clients/bestROC/run_5/test_curves.json
FedAdam,8,Loss,1,44,0.8244042277334505,0.4176118927162159,0.4176118927162159,0.4174305724293199,0.49257584540308624,50737,7069,43668,0.1393263298973136,0.8283857125300703,0.42098729543893704,0.4873743939475421,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_1/test_curves.json
FedAdam,8,Loss,2,44,0.8246205262737303,0.4180971977546823,0.4180971977546823,0.41797640163567346,0.4927674893574925,50737,7069,43668,0.1393263298973136,0.8288598335921559,0.41993230431860523,0.4874894616945358,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_2/test_curves.json
FedAdam,8,Loss,3,44,0.8224419701879196,0.415338968150946,0.415338968150946,0.41521364118145426,0.4963512086236839,50737,7069,43668,0.1393263298973136,0.8247223572067017,0.42182791570657124,0.49285486199180434,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_3/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_3/test_curves.json
FedAdam,8,Loss,4,45,0.8256341205603727,0.42356537201403155,0.42356537201403155,0.4234034910369814,0.49122778155305813,50737,7069,43668,0.1393263298973136,0.8299312947175004,0.424431053825014,0.4860009914604904,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_4/test_curves.json
FedAdam,8,Loss,5,45,0.82594208252749,0.42422781290227224,0.42422781290227224,0.42410204934054174,0.49128222252635734,50737,7069,43668,0.1393263298973136,0.8288712873878485,0.4220258186570903,0.4870032387087299,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestLoss/run_5/test_curves.json
FedAdam,8,PRROC,1,44,0.8244042277334505,0.4176118927162159,0.4176118927162159,0.4174305724293199,0.49257584540308624,50737,7069,43668,0.1393263298973136,0.8283857125300703,0.42098729543893704,0.4873743939475421,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_1/test_curves.json
FedAdam,8,PRROC,2,45,0.8247157725936102,0.4186613218576477,0.4186613218576477,0.4185394461067722,0.4934936556384079,50737,7069,43668,0.1393263298973136,0.8289972337917293,0.42112000068924416,0.48791161066916505,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_2/test_curves.json
FedAdam,8,PRROC,3,45,0.8226460363555703,0.41560795615149637,0.41560795615149637,0.41548244919914756,0.4972401357005392,50737,7069,43668,0.1393263298973136,0.8249910549613106,0.4221066288211155,0.4934703944448811,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_3/test_curves.json
FedAdam,8,PRROC,4,44,0.8255367248286183,0.42328210832212976,0.42328210832212976,0.4231187036405514,0.49147997244292363,50737,7069,43668,0.1393263298973136,0.8298321429397424,0.42462963140149207,0.48624617423496935,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_4/test_curves.json
FedAdam,8,PRROC,5,45,0.82594208252749,0.42422781290227224,0.42422781290227224,0.42410204934054174,0.49128222252635734,50737,7069,43668,0.1393263298973136,0.8288712873878485,0.4220258186570903,0.4870032387087299,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestPRROC/run_5/test_curves.json
FedAdam,8,ROC,1,45,0.8245020105861078,0.41790463233342895,0.41790463233342895,0.41772282023005936,0.49319301684864236,50737,7069,43668,0.1393263298973136,0.8284896194469903,0.4208902241848332,0.4881281017636737,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_1/test_curves.json
FedAdam,8,ROC,2,45,0.8247157725936102,0.4186613218576477,0.4186613218576477,0.4185394461067722,0.4934936556384079,50737,7069,43668,0.1393263298973136,0.8289972337917293,0.42112000068924416,0.48791161066916505,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_2/test_curves.json
