strategy,scaling_point,selection_metric,n_runs,test_roc_auc_mean,test_roc_auc_std,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_trapezoidal_mean,test_pr_auc_trapezoidal_std,test_loss_mean,test_loss_std
FedAdam,256,PRROC,5,0.824325166306816,0.0005010633356939809,0.4191015203486268,0.003769322056373376,0.4189598733712149,0.0037664078493653596,0.4932469093537307,0.0016358906054013693
FedAdam,256,ROC,5,0.8244032341771247,0.00045675461896968814,0.4192204861822618,0.0037462260037748156,0.4190808015670706,0.0037427779236049855,0.4932013857335725,0.0016436374649362944
FedAdam,512,Loss,5,0.8247707495929271,0.0006211587785769063,0.4200600221778964,0.0026083880540103866,0.4199247826891238,0.0026066138104277915,0.49215253503967665,0.0007450519836906089
FedAdam,512,PRROC,5,0.8247771952369474,0.00035400539072408,0.41988018471437993,0.0022215670266275194,0.4197450811675811,0.0022168045952472267,0.4927239556329461,0.0014616908509423785
FedAdam,512,ROC,5,0.824890829637738,0.000550782577532503,0.4202601570067558,0.002771206767089568,0.4201259128161679,0.0027680526188490822,0.49272327658244003,0.001617061328592685
FedAdam,1024,Loss,5,0.8248916213728732,0.0008657745041689796,0.4208759536221204,0.0019127037365943662,0.420739190029132,0.0019176329770439207,0.49197756991221253,0.000968989955853807
FedAdam,1024,PRROC,5,0.8250538781590636,0.0008160539846201833,0.42133031499216206,0.0020641609712855062,0.4211947045321713,0.0020705476877360732,0.4924042777790305,0.0015028622736354916
FedAdam,1024,ROC,5,0.8250538781590636,0.0008160539846201833,0.42133031499216206,0.0020641609712855062,0.4211947045321713,0.0020705476877360732,0.4924042777790305,0.0015028622736354916
FedAdam,2048,Loss,5,0.8244298732784507,0.0003820197883546339,0.4191971752643432,0.0026002533076306122,0.4190521747342946,0.0026172359633193456,0.4929157224138353,0.0004846043447674541
FedAdam,2048,PRROC,5,0.8244744339719009,0.0004022170266530842,0.4193869017781376,0.0028069245943876174,0.41924238561165206,0.00282225819429746,0.4930133579626192,0.000552058927092649
FedAdam,2048,ROC,5,0.8244744339719009,0.0004022170266530842,0.4193869017781376,0.0028069245943876174,0.41924238561165206,0.00282225819429746,0.4930133579626192,0.000552058927092649
FedAdam,4096,Loss,5,0.8242295464719562,0.0008328441288983379,0.4192289230818164,0.003117693849355223,0.4190840273592625,0.003143209250806303,0.4928528667919256,0.0009311061434160681
FedAdam,4096,PRROC,5,0.8242304159552226,0.0008440197453921091,0.41917254710840907,0.0031580316134139762,0.4190271045462409,0.0031845003800177116,0.4943452276142404,0.0021673173602524422
FedAdam,4096,ROC,5,0.8244609595728767,0.0006213436738117451,0.420039894237358,0.0022563401815570857,0.41989578146991197,0.002282761700429314,0.4934484772365321,0.0015877784189295332
FedAdam,8192,Loss,5,0.8244057953301441,0.00029273084148293747,0.42010528081244275,0.0017018264467262793,0.4199364207473818,0.001690418786795434,0.4933357986412097,0.0007116665259426059
FedAdam,8192,PRROC,5,0.824662842313845,0.00018756436600033148,0.4212695958906478,0.001278211386490089,0.4211086274325436,0.0012867268577206857,0.49504848281861014,0.001619043217528976
FedAdam,8192,ROC,5,0.8247318959362516,0.00025032999110325983,0.42151541765324874,0.0015940547237966243,0.42135497657172943,0.0015977420433311645,0.49537381970679617,0.001588385628870622
FedAdam,16384,Loss,5,0.8242140279449848,0.0016417678383103035,0.41883241930564663,0.005618880246220253,0.4186723767701495,0.005613043357304618,0.5016997145096092,0.001594077899398171
FedAdam,16384,PRROC,5,0.8248935492025742,0.0016402421889810993,0.42231155657176866,0.0043789884051994125,0.4221765951206026,0.004356896232427641,0.5106881278558527,0.005238019572792541
FedAdam,16384,ROC,5,0.8250539406815192,0.0014413140542469277,0.42133743526615824,0.006690426854818871,0.42118654254479837,0.006702275333731348,0.5096101352402553,0.006408772063998701
FedAdam,32768,Loss,5,0.8217703034352765,0.0027141267884147895,0.41781581986683225,0.005390085367214957,0.4176752001582379,0.005395645352876418,0.5689076068150449,0.007521168470560567
FedAdam,32768,PRROC,5,0.823963205347081,0.000699641410873033,0.4228827326197645,0.000830116798366851,0.4227508659868263,0.000852621490813042,0.5797880167085693,0.007026742710204403
FedAdam,32768,ROC,5,0.8241909837228715,0.0004521095163586381,0.4233732068048056,0.0008724032725243526,0.4232515052737676,0.000883335690821036,0.5805752790076009,0.009962121713303029
