strategy,scaling_point,selection_metric,n_runs,test_loss_mean,test_loss_std,test_loss_min,test_loss_max,test_loss_max_abs_deviation,test_loss_relative_max_deviation_percent,test_loss_coefficient_of_variation_percent,test_pr_auc_mean,test_pr_auc_std,test_pr_auc_min,test_pr_auc_max,test_pr_auc_max_abs_deviation,test_pr_auc_relative_max_deviation_percent,test_pr_auc_coefficient_of_variation_percent,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_min,test_roc_auc_max,test_roc_auc_max_abs_deviation,test_roc_auc_relative_max_deviation_percent,test_roc_auc_coefficient_of_variation_percent
SCAFFOLD,16,PRROC,5,0.5046994240428393,0.0027922809200507984,0.5017540353145333,0.5083133216441869,0.00361389760134756,0.716049479985301,0.5532562129125369,0.3973762496690454,0.007414282443881469,0.3881361898533634,0.404933510212844,0.009240059815681989,2.3252672557500778,1.8658091544364945,0.8159632793244278,0.0021688652820501457,0.8133274255768002,0.8182474682325349,0.002635853747627648,0.32303582948119774,0.2658042753891873
SCAFFOLD,16,ROC,5,0.504689885999527,0.0028049101092524975,0.5017063450979714,0.5083133216441869,0.0036234356446598337,0.7179528944757235,0.5557690350178973,0.39737413183741943,0.007411585125345249,0.3881361898533634,0.404922921054714,0.00923794198405603,2.3247466918243225,1.8651403127513104,0.815969812111145,0.002177497484634738,0.8133274255768002,0.8182801321661214,0.0026423865343448982,0.32383385943020315,0.2668600544180593
SCAFFOLD,32,Loss,5,0.5107685882345947,0.0018756422282076293,0.5078291926546037,0.5127772089147306,0.002939395579991011,0.5754847983409963,0.36721957289710067,0.3886167596502126,0.003303822459994614,0.3836411352493463,0.3926827122792544,0.004975624400866296,1.280342207923501,0.8501492480582488,0.8126143495216217,0.0012693598498315624,0.8105287471576741,0.8139947798997705,0.002085602363947614,0.256653400862954,0.1562069203649705
SCAFFOLD,32,PRROC,5,0.5107685882345947,0.0018756422282076293,0.5078291926546037,0.5127772089147306,0.002939395579991011,0.5754847983409963,0.36721957289710067,0.3886167596502126,0.003303822459994614,0.3836411352493463,0.3926827122792544,0.004975624400866296,1.280342207923501,0.8501492480582488,0.8126143495216217,0.0012693598498315624,0.8105287471576741,0.8139947798997705,0.002085602363947614,0.256653400862954,0.1562069203649705
SCAFFOLD,32,ROC,5,0.5107685882345947,0.0018756422282076293,0.5078291926546037,0.5127772089147306,0.002939395579991011,0.5754847983409963,0.36721957289710067,0.3886167596502126,0.003303822459994614,0.3836411352493463,0.3926827122792544,0.004975624400866296,1.280342207923501,0.8501492480582488,0.8126143495216217,0.0012693598498315624,0.8105287471576741,0.8139947798997705,0.002085602363947614,0.256653400862954,0.1562069203649705
SCAFFOLD,64,Loss,5,0.5130504241475858,0.0020413493431237157,0.5104348059056809,0.5156732966252651,0.002622872477679228,0.5112309344714084,0.39788473940263114,0.39160178849462635,0.0016444397969430662,0.389956353935263,0.3943412311954632,0.0027394427008368694,0.6995480565519584,0.41992652874863756,0.8114322669360796,0.0006206513550179818,0.8106725617632127,0.81212429430451,0.0007597051728669424,0.09362521110178972,0.0764883749769435
SCAFFOLD,64,PRROC,5,0.5130504241475858,0.0020413493431237157,0.5104348059056809,0.5156732966252651,0.002622872477679228,0.5112309344714084,0.39788473940263114,0.39160178849462635,0.0016444397969430662,0.389956353935263,0.3943412311954632,0.0027394427008368694,0.6995480565519584,0.41992652874863756,0.8114322669360796,0.0006206513550179818,0.8106725617632127,0.81212429430451,0.0007597051728669424,0.09362521110178972,0.0764883749769435
SCAFFOLD,64,ROC,5,0.5130504241475858,0.0020413493431237157,0.5104348059056809,0.5156732966252651,0.002622872477679228,0.5112309344714084,0.39788473940263114,0.39160178849462635,0.0016444397969430662,0.389956353935263,0.3943412311954632,0.0027394427008368694,0.6995480565519584,0.41992652874863756,0.8114322669360796,0.0006206513550179818,0.8106725617632127,0.81212429430451,0.0007597051728669424,0.09362521110178972,0.0764883749769435
SCAFFOLD,128,Loss,5,0.5143178687703773,0.0021879536315130193,0.5114239710327182,0.5174357690026908,0.0031179002323135085,0.6062204760195739,0.4254088306797395,0.38592123402787043,0.00634592008164562,0.3771187865230563,0.3923133725498803,0.008802447504814126,2.280892246571338,1.6443562888242969,0.8107613135225394,0.0015724232714414135,0.8087667283040892,0.812327586230355,0.0019945852184501955,0.2460138619323436,0.19394404311296726
SCAFFOLD,128,PRROC,5,0.5143178687703773,0.0021879536315130193,0.5114239710327182,0.5174357690026908,0.0031179002323135085,0.6062204760195739,0.4254088306797395,0.38592123402787043,0.00634592008164562,0.3771187865230563,0.3923133725498803,0.008802447504814126,2.280892246571338,1.6443562888242969,0.8107613135225394,0.0015724232714414135,0.8087667283040892,0.812327586230355,0.0019945852184501955,0.2460138619323436,0.19394404311296726
SCAFFOLD,128,ROC,5,0.5143178687703773,0.0021879536315130193,0.5114239710327182,0.5174357690026908,0.0031179002323135085,0.6062204760195739,0.4254088306797395,0.38592123402787043,0.00634592008164562,0.3771187865230563,0.3923133725498803,0.008802447504814126,2.280892246571338,1.6443562888242969,0.8107613135225394,0.0015724232714414135,0.8087667283040892,0.812327586230355,0.0019945852184501955,0.2460138619323436,0.19394404311296726
SCAFFOLD,256,Loss,5,0.5146277994327411,0.0037942932895685504,0.5104602362529691,0.5202488181778769,0.005621018745135875,1.0922493404615448,0.7372888316081811,0.3873122944945981,0.0063565416535909655,0.3811096572062787,0.394193222070198,0.006880927575599938,1.776583824837997,1.641192842041223,0.8104498671433455,0.0035413792272833066,0.8047556358097682,0.81389956273544,0.005694231333577382,0.7026013038472415,0.43696462555615884
SCAFFOLD,256,PRROC,5,0.5146277994327411,0.0037942932895685504,0.5104602362529691,0.5202488181778769,0.005621018745135875,1.0922493404615448,0.7372888316081811,0.3873122944945981,0.0063565416535909655,0.3811096572062787,0.394193222070198,0.006880927575599938,1.776583824837997,1.641192842041223,0.8104498671433455,0.0035413792272833066,0.8047556358097682,0.81389956273544,0.005694231333577382,0.7026013038472415,0.43696462555615884
SCAFFOLD,256,ROC,5,0.5146277994327411,0.0037942932895685504,0.5104602362529691,0.5202488181778769,0.005621018745135875,1.0922493404615448,0.7372888316081811,0.3873122944945981,0.0063565416535909655,0.3811096572062787,0.394193222070198,0.006880927575599938,1.776583824837997,1.641192842041223,0.8104498671433455,0.0035413792272833066,0.8047556358097682,0.81389956273544,0.005694231333577382,0.7026013038472415,0.43696462555615884
SCAFFOLD,512,Loss,5,0.5131944532262483,0.0017577384579743963,0.5110591318819115,0.5147363084549951,0.0021353213443368046,0.41608426024733763,0.34250924711368125,0.390576295563944,0.0016464990330183572,0.3880553503712686,0.3920042922940199,0.002520945192675428,0.6454424452552846,0.4215563135087385,0.8112896253554693,0.0014859136605458222,0.8101351618216558,0.8136883048656607,0.0023986795101913483,0.2956625396436394,0.18315452510498506
SCAFFOLD,512,PRROC,5,0.5131944532262483,0.0017577384579743963,0.5110591318819115,0.5147363084549951,0.0021353213443368046,0.41608426024733763,0.34250924711368125,0.390576295563944,0.0016464990330183572,0.3880553503712686,0.3920042922940199,0.002520945192675428,0.6454424452552846,0.4215563135087385,0.8112896253554693,0.0014859136605458222,0.8101351618216558,0.8136883048656607,0.0023986795101913483,0.2956625396436394,0.18315452510498506
SCAFFOLD,512,ROC,5,0.5131944532262483,0.0017577384579743963,0.5110591318819115,0.5147363084549951,0.0021353213443368046,0.41608426024733763,0.34250924711368125,0.390576295563944,0.0016464990330183572,0.3880553503712686,0.3920042922940199,0.002520945192675428,0.6454424452552846,0.4215563135087385,0.8112896253554693,0.0014859136605458222,0.8101351618216558,0.8136883048656607,0.0023986795101913483,0.2956625396436394,0.18315452510498506
SCAFFOLD,1024,Loss,5,0.5124428116947822,0.0021953717709866857,0.5097351899954711,0.5148769732669379,0.002707621699311158,0.5283753889251263,0.42841302890482896,0.38957198081158645,0.004828189235455923,0.3817499920344619,0.3940186617027615,0.007821988777124533,2.0078417243532662,1.2393574161564356,0.8111100867794836,0.0020914827105998103,0.8094801532540061,0.8138895348462782,0.002779448066794643,0.34267211221974253,0.2578543584513974
SCAFFOLD,1024,PRROC,5,0.5124428116947822,0.0021953717709866857,0.5097351899954711,0.5148769732669379,0.002707621699311158,0.5283753889251263,0.42841302890482896,0.38957198081158645,0.004828189235455923,0.3817499920344619,0.3940186617027615,0.007821988777124533,2.0078417243532662,1.2393574161564356,0.8111100867794836,0.0020914827105998103,0.8094801532540061,0.8138895348462782,0.002779448066794643,0.34267211221974253,0.2578543584513974
SCAFFOLD,1024,ROC,5,0.5124428116947822,0.0021953717709866857,0.5097351899954711,0.5148769732669379,0.002707621699311158,0.5283753889251263,0.42841302890482896,0.38957198081158645,0.004828189235455923,0.3817499920344619,0.3940186617027615,0.007821988777124533,2.0078417243532662,1.2393574161564356,0.8111100867794836,0.0020914827105998103,0.8094801532540061,0.8138895348462782,0.002779448066794643,0.34267211221974253,0.2578543584513974
SCAFFOLD,2048,Loss,5,0.5136852502765112,0.0010920742990500774,0.5123816453070906,0.5153496148460522,0.0016643645695409992,0.32400474193975587,0.21259600085114874,0.38878319025975727,0.005599389832015267,0.38129789429277,0.3966005851385301,0.00781739487877281,2.010733764890859,1.440234550334893,0.8107666972566688,0.001892682491478006,0.8091879239451714,0.813998482654515,0.0032317853978461875,0.3986085527169949,0.2334435415122668
SCAFFOLD,2048,PRROC,5,0.5136852502765112,0.0010920742990500774,0.5123816453070906,0.5153496148460522,0.0016643645695409992,0.32400474193975587,0.21259600085114874,0.38878319025975727,0.005599389832015267,0.38129789429277,0.3966005851385301,0.00781739487877281,2.010733764890859,1.440234550334893,0.8107666972566688,0.001892682491478006,0.8091879239451714,0.813998482654515,0.0032317853978461875,0.3986085527169949,0.2334435415122668
SCAFFOLD,2048,ROC,5,0.5136852502765112,0.0010920742990500774,0.5123816453070906,0.5153496148460522,0.0016643645695409992,0.32400474193975587,0.21259600085114874,0.38878319025975727,0.005599389832015267,0.38129789429277,0.3966005851385301,0.00781739487877281,2.010733764890859,1.440234550334893,0.8107666972566688,0.001892682491478006,0.8091879239451714,0.813998482654515,0.0032317853978461875,0.3986085527169949,0.2334435415122668
SCAFFOLD,4096,Loss,5,0.5128598954290216,0.002192448614126878,0.5092910368544934,0.5152522481852894,0.0035688585745281554,0.6958739816344396,0.42749464983859453,0.3902381257066603,0.0053366735560512624,0.3851465528404877,0.3980255508269061,0.007787425120245828,1.9955572270505393,1.3675428423061895,0.8118707051689406,0.0016682709755407293,0.8107171211608604,0.8148147975374522,0.002944092368511675,0.3626306935042132,0.205484809948104
SCAFFOLD,4096,PRROC,5,0.5128598954290216,0.002192448614126878,0.5092910368544934,0.5152522481852894,0.0035688585745281554,0.6958739816344396,0.42749464983859453,0.3902381257066603,0.0053366735560512624,0.3851465528404877,0.3980255508269061,0.007787425120245828,1.9955572270505393,1.3675428423061895,0.8118707051689406,0.0016682709755407293,0.8107171211608604,0.8148147975374522,0.002944092368511675,0.3626306935042132,0.205484809948104
SCAFFOLD,4096,ROC,5,0.5128598954290216,0.002192448614126878,0.5092910368544934,0.5152522481852894,0.0035688585745281554,0.6958739816344396,0.42749464983859453,0.3902381257066603,0.0053366735560512624,0.3851465528404877,0.3980255508269061,0.007787425120245828,1.9955572270505393,1.3675428423061895,0.8118707051689406,0.0016682709755407293,0.8107171211608604,0.8148147975374522,0.002944092368511675,0.3626306935042132,0.205484809948104
SCAFFOLD,8192,Loss,5,0.5154346226240003,0.003537898672397588,0.5118455359207214,0.5197356784084651,0.0043010557844648245,0.8344522458675351,0.6863913515135396,0.38687105836951685,0.0015478991511268315,0.3855089834676337,0.3892948732535242,0.002423814884007336,0.6265175002293008,0.4001072495964192,0.8112951785157346,0.0018181036507813701,0.8091696288380672,0.8130148278773648,0.0021255496776674265,0.2619946147783254,0.2240989098576418
SCAFFOLD,8192,PRROC,5,0.5154346226240003,0.003537898672397588,0.5118455359207214,0.5197356784084651,0.0043010557844648245,0.8344522458675351,0.6863913515135396,0.38687105836951685,0.0015478991511268315,0.3855089834676337,0.3892948732535242,0.002423814884007336,0.6265175002293008,0.4001072495964192,0.8112951785157346,0.0018181036507813701,0.8091696288380672,0.8130148278773648,0.0021255496776674265,0.2619946147783254,0.2240989098576418
SCAFFOLD,8192,ROC,5,0.5154346226240003,0.003537898672397588,0.5118455359207214,0.5197356784084651,0.0043010557844648245,0.8344522458675351,0.6863913515135396,0.38687105836951685,0.0015478991511268315,0.3855089834676337,0.3892948732535242,0.002423814884007336,0.6265175002293008,0.4001072495964192,0.8112951785157346,0.0018181036507813701,0.8091696288380672,0.8130148278773648,0.0021255496776674265,0.2619946147783254,0.2240989098576418
SCAFFOLD,16384,Loss,5,0.5283682552885456,0.0026665658277498466,0.5264691178534076,0.5329862722250719,0.0046180169365263035,0.8740148353546282,0.5046794164978016,0.3900952425145265,0.0034578317898662295,0.3857373061189693,0.3937660775082655,0.004357936395557205,1.1171467684317946,0.8864070649970732,0.8088198105166604,0.0012324180928665821,0.807118757860093,0.8101145909619636,0.0017010526565673922,0.2103129318112014,0.15237239207572503
SCAFFOLD,16384,PRROC,5,0.5283682552885456,0.0026665658277498466,0.5264691178534076,0.5329862722250719,0.0046180169365263035,0.8740148353546282,0.5046794164978016,0.3900952425145265,0.0034578317898662295,0.3857373061189693,0.3937660775082655,0.004357936395557205,1.1171467684317946,0.8864070649970732,0.8088198105166604,0.0012324180928665821,0.807118757860093,0.8101145909619636,0.0017010526565673922,0.2103129318112014,0.15237239207572503
SCAFFOLD,16384,ROC,5,0.5283682552885456,0.0026665658277498466,0.5264691178534076,0.5329862722250719,0.0046180169365263035,0.8740148353546282,0.5046794164978016,0.3900952425145265,0.0034578317898662295,0.3857373061189693,0.3937660775082655,0.004357936395557205,1.1171467684317946,0.8864070649970732,0.8088198105166604,0.0012324180928665821,0.807118757860093,0.8101145909619636,0.0017010526565673922,0.2103129318112014,0.15237239207572503
